,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,2,3,101,135,304,234,192,58,881,1999,302
1,/img0000.png,3,4,0,217,29,129,206,143,88,2187,2440,2178
2,/img0001.png,3,4,0,307,79,254,171,164,118,1611,2280,2070
3,/img0002.png,3,3,2,94,64,33,226,48,20,1945,1568,2088
4,/img0003.png,3,5,0,28,287,79,209,217,61,2003,1806,1527
5,/img0038.png,3,3,1,9,38,297,210,162,151,1965,1255,2028
6,/img0074.png,4,4,1,76,47,32,159,88,65,1891,1099,1083
7,/img0082.png,3,3,3,112,29,301,110,20,36,628,1833,1349
8,/img0089.png,3,4,0,57,114,308,174,136,85,2041,2090,1630
9,/img0200.png,3,4,0,219,48,112,226,231,181,1683,1393,2235
10,/img0237.png,3,4,0,91,73,61,231,77,28,1727,1951,2131
11,/img0252.png,3,3,1,153,36,48,234,111,130,1145,1895,1980
12,/img0253.png,3,4,1,76,272,263,218,112,156,2106,1510,2306
13,/img0303.png,3,3,1,53,290,23,168,63,19,2159,1362,1659
14,/img0324.png,2,3,1,67,37,,184,5,,1834,1723,
15,/img0415.png,2,3,1,284,297,,216,182,,1680,934,
16,/img0423.png,3,3,1,62,115,72,225,224,99,2423,1515,2037
17,/img0438.png,3,4,1,293,38,61,215,140,93,210,2369,2290
18,/img0502.png,3,5,0,266,204,25,220,72,13,1859,1984,1485
19,/img0513.png,2,2,3,24,36,,85,174,,981,2331,
20,/img0534.png,3,4,0,47,60,22,137,44,38,2431,2146,2282
21,/img056.png,2,3,1,23,97,,68,70,,1575,1742,
22,/img058.png,2,3,1,23,96,,68,69,,1584,1716,
23,/img059.png,2,3,1,23,96,,68,68,,1583,1704,
24,/img0592.png,3,4,1,24,307,76,208,205,190,1801,1251,2304
25,/img060.png,2,3,1,23,96,,67,68,,1591,1724,
26,/img061.png,2,3,1,23,96,,67,68,,1593,1733,
27,/img062.png,3,3,1,23,96,282,67,67,9,1598,1729,371
28,/img063.png,3,3,1,23,96,282,68,68,9,1598,1754,370
29,/img0630.png,3,5,0,261,199,10,224,185,79,1573,1942,1103
30,/img065.png,2,3,1,22,96,,68,69,,1644,1773,
31,/img066.png,2,3,1,22,96,,69,70,,1705,1808,
32,/img0707.png,3,3,2,142,87,261,177,122,55,2224,2128,2082
33,/img0749.png,3,4,0,252,235,278,199,101,22,1949,2044,1920
34,/img0771.png,3,4,0,109,313,55,227,218,161,1803,959,2203
35,/img0846.png,3,3,1,70,93,63,219,230,132,973,2131,2068
36,/img0853.png,3,3,1,72,91,47,230,232,116,875,1857,2070
37,/img0905.png,3,2,3,197,245,312,133,79,4,2264,1759,222
38,/img1053.png,3,3,2,100,117,115,220,157,77,1671,1946,2142
39,/img1068.png,3,4,2,267,217,252,230,175,113,1276,1996,2011
40,/img1075.png,3,4,0,209,132,73,139,136,123,1915,2118,2330
41,/img1138.png,3,2,2,165,125,304,99,119,31,1832,2190,1315
42,/img1150.png,3,3,2,157,94,61,191,145,104,2047,2272,1805
43,/img1194.png,3,3,1,195,9,47,116,120,186,1894,2541,1783
44,/img1331.png,3,4,2,283,248,264,192,175,43,1905,2060,1949
45,/img1350.png,3,4,0,179,43,184,211,190,24,2133,2014,2161
