,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,101,135,313,234,192,66,839,1935,1896
1,/img0000.png,3,4,0,218,29,129,207,143,88,2118,2388,2106
2,/img0001.png,3,4,0,306,79,254,170,164,118,1557,2204,2019
3,/img0002.png,3,3,2,94,64,35,226,48,20,1901,1512,2055
4,/img0003.png,3,4,0,27,287,79,210,218,60,1925,1731,1475
5,/img0038.png,3,3,1,13,38,297,205,159,151,1759,1407,1981
6,/img0074.png,4,4,1,76,67,35,159,162,72,1837,1022,1070
7,/img0082.png,3,3,2,114,29,302,109,20,35,2048,1783,1334
8,/img0089.png,3,4,1,56,112,304,174,138,83,1989,672,1551
9,/img0200.png,3,4,0,219,48,112,226,231,181,1629,1358,2159
10,/img0237.png,3,4,0,90,73,61,233,77,27,1684,1889,2079
11,/img0252.png,3,3,1,153,36,48,234,110,131,1115,1929,1705
12,/img0253.png,3,3,1,75,272,264,218,113,157,2045,1537,2193
13,/img0303.png,3,3,1,53,288,23,168,70,19,2057,1281,1612
14,/img0324.png,2,3,1,67,35,,182,3,,1756,1674,
15,/img0415.png,2,3,1,278,305,,214,200,,1147,1982,
16,/img0423.png,3,3,1,51,117,72,221,223,99,1713,1553,1990
17,/img0438.png,3,4,1,284,38,61,202,140,93,431,2304,2217
18,/img0502.png,3,4,0,266,204,25,220,71,13,1790,1932,1449
19,/img0513.png,2,2,3,25,36,,84,175,,1025,2266,
20,/img0534.png,3,4,0,47,60,21,138,45,38,2351,2081,2228
21,/img056.png,3,4,1,23,99,310,68,65,56,1525,861,1306
22,/img058.png,3,4,0,23,96,309,68,68,56,1527,1662,1290
23,/img059.png,3,4,0,23,96,309,68,68,56,1538,1658,1287
24,/img0592.png,3,4,1,23,305,76,209,205,190,1772,1172,2239
25,/img060.png,3,4,0,23,96,307,68,67,56,1562,1673,1287
26,/img061.png,3,4,0,23,96,307,68,68,56,1567,1687,1279
27,/img062.png,3,4,0,23,96,307,68,67,56,1563,1694,1272
28,/img063.png,3,4,0,23,96,307,68,68,56,1560,1705,1270
29,/img0630.png,3,4,0,261,199,10,225,186,79,1509,1883,1047
30,/img065.png,3,4,0,23,96,306,68,69,56,1600,1742,1266
31,/img066.png,3,4,0,21,96,306,69,70,56,1647,1756,1266
32,/img0707.png,3,3,2,142,88,261,178,124,55,2095,2098,2030
33,/img0749.png,3,4,0,253,236,279,200,102,21,1914,2003,1863
