,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,1,3,0,314,,,63,,,978,,
1,/img0000.png,2,4,0,222,23,,208,142,,1174,827,
2,/img0001.png,0,4,2,,,,,,,,,
3,/img0002.png,0,3,2,,,,,,,,,
4,/img0003.png,0,4,3,,,,,,,,,
5,/img0038.png,1,3,1,4,,,217,,,875,,
6,/img0074.png,1,5,0,311,,,83,,,884,,
7,/img0082.png,1,2,0,303,,,34,,,955,,
8,/img0089.png,1,2,0,307,,,84,,,1045,,
9,/img0200.png,2,3,1,217,106,,229,195,,969,805,
10,/img0237.png,2,3,0,80,54,,233,25,,826,946,
11,/img0252.png,0,3,0,,,,,,,,,
12,/img0253.png,2,3,2,273,268,,113,147,,1071,1087,
13,/img0303.png,1,2,0,303,,,27,,,1152,,
14,/img0324.png,0,3,0,,,,,,,,,
15,/img0415.png,0,4,0,,,,,,,,,
16,/img0423.png,2,1,1,42,81,,220,228,,846,800,
17,/img0438.png,0,5,4,,,,,,,,,
18,/img0502.png,3,3,0,272,207,22,224,69,12,906,1119,1113
19,/img0513.png,1,5,1,19,,,35,,,1034,,
20,/img0534.png,0,2,2,,,,,,,,,
21,/img056.png,1,5,0,305,,,56,,,955,,
22,/img058.png,1,4,0,306,,,56,,,929,,
23,/img059.png,1,5,0,305,,,56,,,924,,
24,/img0592.png,1,5,0,16,,,218,,,870,,
25,/img060.png,1,5,1,306,,,56,,,948,,
26,/img061.png,1,5,0,305,,,56,,,933,,
27,/img062.png,1,5,0,305,,,56,,,934,,
28,/img063.png,1,5,0,306,,,56,,,926,,
29,/img0630.png,1,3,1,259,,,231,,,970,,
30,/img065.png,1,5,0,307,,,56,,,928,,
31,/img066.png,1,5,0,306,,,56,,,931,,
32,/img0707.png,1,5,0,264,,,54,,,1240,,
33,/img0749.png,1,4,0,281,,,22,,,1360,,
34,/img0771.png,0,4,0,,,,,,,,,
35,/img0846.png,2,1,1,67,95,,222,232,,917,968,
36,/img0853.png,0,4,1,,,,,,,,,
37,/img0905.png,1,4,0,304,,,47,,,981,,
38,/img1053.png,1,3,2,102,,,221,,,1056,,
39,/img1068.png,1,4,2,264,,,228,,,965,,
40,/img1075.png,0,6,0,,,,,,,,,
41,/img1138.png,1,1,0,305,,,24,,,1008,,
42,/img1150.png,1,4,3,158,,,196,,,1358,,
43,/img1194.png,1,5,0,56,,,195,,,1270,,
44,/img1331.png,2,4,0,293,269,,192,40,,831,1320,
45,/img1350.png,2,3,1,184,32,,211,198,,1096,948,
46,/img14.png,1,2,0,315,,,61,,,862,,
47,/img1439.png,1,1,2,29,,,38,,,1036,,
48,/img1446.png,0,2,3,,,,,,,,,
49,/img1469.png,2,2,0,63,262,,228,17,,862,1297,
50,/img1498.png,1,4,0,10,,,22,,,852,,
51,/img1501.png,2,4,0,258,222,,76,28,,1326,1399,
52,/img1503.png,1,2,0,7,,,31,,,945,,
53,/img1576.png,3,2,2,178,143,26,199,180,10,1095,874,1311
54,/img1587.png,2,2,0,307,255,,118,33,,1132,1285,
55,/img1617.png,1,5,0,21,,,18,,,978,,
56,/img1624.png,1,3,0,28,,,11,,,1142,,
57,/img1639.png,1,5,0,172,,,216,,,853,,
58,/img1677.png,3,4,1,210,258,308,176,119,105,1025,989,1087
59,/img1692.png,1,5,0,26,,,5,,,839,,
60,/img1753.png,1,3,1,305,,,63,,,827,,
61,/img1765.png,1,4,1,62,,,229,,,1122,,
62,/img1816.png,2,6,0,70,168,,208,23,,940,1007,
63,/img1899.png,0,2,2,,,,,,,,,
64,/img1936.png,1,2,2,33,,,223,,,1155,,
65,/img1966.png,2,2,0,93,23,,229,34,,827,874,
66,/img2003.png,1,3,2,283,,,265,,,1007,,
67,/img2062.png,2,3,3,24,247,,13,28,,116,1035,
68,/img2132.png,0,3,1,,,,,,,,,
69,/img2158.png,2,5,0,280,145,,37,22,,1109,892,
70,/img2262.png,1,2,1,75,,,200,,,1015,,
71,/img2329.png,2,3,0,206,233,,221,65,,1016,1162,
72,/img2330.png,0,4,3,,,,,,,,,
73,/img24.png,1,2,1,313,,,61,,,911,,
74,/img27.png,1,2,0,312,,,59,,,985,,
75,/img30.png,1,3,0,313,,,56,,,910,,
76,/img33.png,1,2,1,313,,,54,,,877,,
77,/img36.png,1,3,0,313,,,52,,,828,,
78,/img38.png,1,3,0,313,,,50,,,832,,
79,/img380.png,3,2,1,21,253,218,184,80,53,1048,1028,893
80,/img381.png,3,2,1,20,253,218,183,80,52,1033,1055,848
81,/img382.png,3,2,1,21,253,218,183,81,52,1064,1027,912
82,/img383.png,2,3,1,21,254,,183,86,,1074,914,
83,/img385.png,3,3,2,21,254,216,183,87,53,1048,879,134
84,/img386.png,2,3,3,21,216,,183,54,,1091,117,
85,/img388.png,2,4,1,21,254,,183,88,,1061,833,
86,/img389.png,2,4,1,22,255,,183,89,,1062,807,
87,/img390.png,2,4,1,22,254,,182,89,,1081,815,
88,/img391.png,2,4,1,22,254,,182,89,,1067,800,
89,/img392.png,0,4,3,,,,,,,,,
90,/img393.png,0,4,3,,,,,,,,,
91,/img395.png,0,4,3,,,,,,,,,
92,/img396.png,0,4,3,,,,,,,,,
93,/img397.png,0,4,3,,,,,,,,,
94,/img398.png,0,4,3,,,,,,,,,
95,/img399.png,0,4,3,,,,,,,,,
96,/img400.png,0,4,3,,,,,,,,,
97,/img402.png,0,4,2,,,,,,,,,
98,/img403.png,0,4,2,,,,,,,,,
99,/img404.png,0,4,2,,,,,,,,,
100,/img405.png,1,3,3,22,,,184,,,995,,
101,/img406.png,0,3,4,,,,,,,,,
102,/img41.png,1,3,0,310,,,52,,,886,,
103,/img411.png,0,4,2,,,,,,,,,
104,/img413.png,0,3,2,,,,,,,,,
105,/img415.png,1,2,3,253,,,78,,,751,,
106,/img416.png,1,2,3,253,,,77,,,712,,
107,/img417.png,2,2,3,219,253,,69,77,,810,1224,
108,/img418.png,2,2,3,218,251,,70,77,,807,1311,
109,/img419.png,2,2,3,218,253,,70,76,,874,1308,
110,/img47.png,1,5,0,308,,,53,,,1098,,
111,/img53.png,1,4,0,307,,,55,,,1034,,
112,/Training-videocompressed1-img1816.png,1,5,1,170,,,23,,,935,,
