,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,2,3,0,135,312,,193,68,,1667,1631,
1,/img0000.png,3,3,0,217,27,130,207,142,88,1915,2082,1867
2,/img0001.png,3,3,1,307,73,254,170,165,117,1381,451,1869
3,/img0002.png,3,2,2,94,64,35,227,48,19,1754,1436,1873
4,/img0003.png,3,3,0,26,288,79,210,221,60,1661,1503,1328
5,/img0038.png,3,2,2,8,37,298,210,160,152,1300,1651,1724
6,/img0074.png,3,3,1,75,43,309,160,82,90,1576,950,1632
7,/img0082.png,3,3,0,113,300,29,107,36,19,1617,1388,1626
8,/img0089.png,3,3,0,56,115,305,174,137,83,1792,1773,1430
9,/img0200.png,3,3,1,219,48,111,226,231,183,1272,1266,1913
10,/img0237.png,3,3,0,90,72,60,235,77,27,1550,1686,1937
11,/img0252.png,3,2,1,153,21,42,234,134,128,1039,1319,2236
12,/img0253.png,3,2,2,74,264,272,218,161,114,1848,1829,1586
13,/img0303.png,3,3,1,51,301,23,176,30,19,535,1668,1513
14,/img0324.png,3,2,2,29,66,36,232,183,3,1335,1637,1531
15,/img0415.png,2,2,1,281,302,,215,196,,1320,1750,
16,/img0423.png,3,2,1,71,110,71,228,230,99,2220,1333,1651
17,/img0438.png,3,3,1,291,37,58,217,140,96,1548,1991,666
18,/img0502.png,3,3,0,266,205,24,221,71,12,1625,1794,1369
19,/img0513.png,3,2,3,35,21,25,183,89,41,673,1891,1772
20,/img0534.png,3,3,1,45,60,20,146,45,38,695,1851,1956
21,/img056.png,3,3,0,23,304,96,68,57,69,1390,1182,1518
22,/img058.png,3,3,0,23,305,96,67,56,68,1391,1162,1486
23,/img059.png,3,3,0,23,305,96,67,56,67,1395,1162,1495
24,/img0592.png,3,3,1,22,305,73,209,204,187,1630,1456,1075
25,/img060.png,3,3,0,23,304,96,67,56,67,1416,1173,1528
26,/img061.png,3,3,0,23,304,96,67,56,68,1417,1161,1535
27,/img062.png,3,3,0,23,304,96,67,56,67,1417,1156,1550
28,/img063.png,3,3,0,23,304,96,67,56,67,1421,1152,1553
29,/img0630.png,3,3,1,261,204,7,227,192,81,1395,515,844
30,/img065.png,3,3,0,22,305,96,68,56,69,1466,1151,1607
31,/img066.png,3,3,1,23,304,96,72,56,70,285,1154,1627
32,/img0707.png,4,3,1,143,86,90,180,115,132,1941,837,901
33,/img0749.png,3,3,0,253,237,279,200,101,22,1747,1856,1742
34,/img0771.png,2,3,1,108,53,,227,162,,1292,1775,
35,/img0846.png,3,2,1,68,93,66,223,229,136,834,2034,1665
36,/img0853.png,3,2,2,69,89,38,253,235,114,820,1709,811
37,/img0905.png,3,2,2,198,246,301,133,80,51,1919,1615,1585
38,/img1053.png,3,2,2,101,117,114,220,156,78,1592,1687,1869
39,/img1068.png,3,2,2,266,218,253,229,175,113,1168,1757,1821
40,/img1075.png,4,3,2,210,133,66,145,137,127,981,1838,1078
41,/img1138.png,3,2,3,126,165,303,123,99,29,207,1323,1620
42,/img1150.png,3,2,2,157,92,60,192,145,104,1861,2161,1472
43,/img1194.png,3,2,1,197,10,56,117,124,192,1696,1899,1898
44,/img1331.png,1,2,4,269,,,40,,,527,,
45,/img1350.png,4,3,1,174,187,41,212,212,192,870,979,1747
46,/img14.png,3,3,1,114,156,314,230,167,67,309,1695,1558
47,/img1439.png,3,2,2,110,32,60,150,40,10,1661,1828,1402
48,/img1446.png,2,2,2,103,36,,149,45,,935,1550,
49,/img1469.png,3,3,1,71,59,260,226,91,18,255,1529,1806
50,/img1498.png,3,3,0,28,185,9,75,50,23,1513,1969,1088
51,/img1501.png,3,3,0,240,256,222,162,77,29,1881,1808,1975
52,/img1503.png,3,2,3,90,42,12,105,87,39,1544,514,1427
53,/img1576.png,3,2,2,175,137,28,190,171,11,1909,1720,1551
54,/img1587.png,3,3,0,168,309,253,137,122,33,2074,1452,1737
55,/img1617.png,3,3,0,167,33,29,197,143,18,1895,1651,1645
56,/img1624.png,3,2,2,237,285,34,227,204,9,1611,1648,1704
57,/img1639.png,3,2,2,174,31,33,206,134,93,1667,1833,1318
58,/img1677.png,4,3,2,218,205,263,160,183,129,1166,905,1089
59,/img1692.png,3,3,0,305,249,30,194,106,3,1634,1827,1438
60,/img1753.png,3,3,0,107,309,34,90,66,3,1673,1408,1295
61,/img1765.png,3,2,2,320,67,88,196,223,172,1533,1429,1530
62,/img1816.png,3,3,1,72,88,177,196,44,30,1946,1043,1920
63,/img1899.png,3,2,2,18,33,265,232,182,53,817,1636,1663
64,/img1936.png,2,2,3,34,205,,232,143,,1260,1866,
65,/img1966.png,3,3,0,103,123,34,230,70,37,1652,1674,1756
66,/img2003.png,2,2,2,286,175,,240,88,,558,936,
67,/img2062.png,3,3,1,155,247,33,219,32,15,1306,1726,1791
68,/img2132.png,3,3,0,91,19,2805,204,135,1315,1779,1701,1373
69,/img2158.png,3,3,0,297,279,142,203,38,33,1574,1506,1757
70,/img2262.png,3,2,1,50,76,112,228,189,133,1548,1815,1793
71,/img2329.png,3,3,0,204,156,230,220,88,65,1478,1834,1785
72,/img2330.png,3,2,2,58,282,239,174,114,84,1595,1611,2046
73,/img24.png,3,3,1,130,164,311,229,136,67,379,1682,1653
74,/img27.png,3,3,1,136,170,311,227,125,64,314,1739,1694
75,/img30.png,3,3,1,140,174,310,223,112,62,114,1711,1671
76,/img33.png,3,3,1,141,175,310,226,101,61,357,1713,1612
77,/img36.png,3,3,1,139,178,309,227,88,58,416,1748,1542
78,/img38.png,3,3,1,137,180,310,224,85,57,288,1771,1543
79,/img380.png,3,2,2,19,250,206,180,79,56,880,1803,1616
80,/img381.png,3,2,2,19,251,207,178,81,56,805,1728,1666
81,/img382.png,3,2,1,23,251,216,182,85,56,1513,1377,2007
82,/img383.png,3,2,1,23,252,208,182,84,55,1522,1574,1773
83,/img385.png,3,2,1,23,252,208,182,86,56,1506,1468,1849
84,/img386.png,3,2,1,23,252,207,181,84,56,1538,1560,1698
85,/img388.png,3,2,1,23,252,206,181,87,57,1494,1455,1771
86,/img389.png,3,2,2,21,252,207,179,87,57,851,1421,1775
87,/img390.png,3,2,1,23,252,207,181,87,57,1514,1405,1794
88,/img391.png,3,2,1,23,252,205,182,86,58,1501,1504,1659
89,/img392.png,3,3,1,23,252,200,181,88,58,1506,1409,780
90,/img393.png,3,3,2,21,252,199,179,87,58,900,1416,757
91,/img395.png,3,2,1,23,252,206,181,87,59,1544,1418,1718
92,/img396.png,3,2,2,23,252,206,180,87,59,1535,1427,1704
93,/img397.png,3,2,1,23,252,206,181,87,60,1518,1406,1732
94,/img398.png,3,2,1,23,252,204,180,87,59,1556,1466,1706
95,/img399.png,3,2,1,23,251,204,181,87,59,1544,1486,1691
