,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,100,135,313,232,193,67,823,1903,1842
1,/img0000.png,3,4,0,217,29,130,207,142,88,2093,2349,2082
2,/img0001.png,3,4,0,306,79,254,170,164,117,1514,2162,1998
3,/img0002.png,3,3,2,93,64,34,226,49,20,1880,1510,2007
4,/img0003.png,3,4,0,27,287,79,210,219,60,1917,1708,1461
5,/img0038.png,3,3,1,11,38,297,207,159,152,1751,1397,1949
6,/img0074.png,4,4,1,76,117,34,159,305,68,1824,1059,987
7,/img0082.png,3,3,2,114,29,301,108,20,35,1996,1746,1308
8,/img0089.png,3,4,1,56,111,304,174,138,83,1964,780,1538
9,/img0200.png,3,4,0,219,48,112,226,232,181,1609,1344,2113
10,/img0237.png,3,4,0,90,73,61,233,77,28,1676,1874,2063
11,/img0252.png,3,3,1,153,35,47,234,113,131,1099,1795,1985
12,/img0253.png,3,3,1,75,272,263,218,113,155,2011,1477,2182
13,/img0303.png,3,3,1,53,291,23,169,60,19,2009,1264,1591
14,/img0324.png,2,3,1,67,36,,182,3,,1628,1651,
15,/img0415.png,2,3,1,282,306,,216,199,,1503,1812,
16,/img0423.png,3,3,1,64,116,72,226,224,99,2308,1517,1963
17,/img0438.png,3,4,1,293,38,60,216,140,93,259,2255,2188
18,/img0502.png,3,4,0,266,204,24,220,71,13,1745,1911,1430
19,/img0513.png,3,3,2,36,22,25,175,88,40,2227,2085,1906
20,/img0534.png,3,4,0,46,60,22,137,45,39,2293,2049,2192
21,/img056.png,3,4,1,23,99,309,68,66,56,1514,903,1286
22,/img058.png,3,4,0,23,96,307,68,68,56,1516,1625,1270
23,/img059.png,3,4,0,23,96,306,68,68,56,1520,1635,1269
24,/img0592.png,3,4,0,24,303,76,207,205,190,1748,1697,2189
25,/img060.png,3,4,0,23,96,306,68,67,56,1538,1648,1269
26,/img061.png,3,4,0,23,96,309,68,68,55,1535,1673,1256
27,/img062.png,3,4,0,23,96,310,68,68,55,1527,1664,1248
28,/img063.png,3,4,0,23,96,309,68,68,55,1533,1687,1248
29,/img0630.png,3,4,0,261,199,10,225,186,80,1486,1848,1013
30,/img065.png,3,4,0,22,96,309,68,69,55,1579,1721,1236
31,/img066.png,3,4,1,15,95,309,70,69,55,355,1730,1236
32,/img0707.png,3,3,2,142,87,261,178,123,55,2104,2031,1991
33,/img0749.png,3,4,0,253,237,279,200,101,21,1893,1987,1857
34,/img0771.png,3,4,0,109,312,53,227,219,163,1715,897,2050
35,/img0846.png,2,3,2,93,66,,227,134,,659,721,
36,/img0853.png,2,3,1,90,46,,235,116,,734,1918,
37,/img0905.png,3,2,2,198,246,306,133,80,42,2166,1718,1856
38,/img1053.png,3,3,2,100,117,114,220,156,78,1663,1850,2060
39,/img1068.png,3,3,2,266,218,252,229,175,113,1227,1927,1951
40,/img1075.png,3,4,1,209,133,62,139,136,129,1844,2050,1443
41,/img1138.png,3,2,3,125,164,303,121,98,33,1929,1923,1248
42,/img1150.png,3,3,2,157,94,61,192,145,104,1989,2245,1675
43,/img1194.png,3,3,1,196,12,54,117,127,190,1826,2197,2005
44,/img1331.png,1,3,2,265,,,43,,,1867,,
45,/img1350.png,4,4,1,178,43,184,211,190,22,2070,1887,1110
46,/img14.png,3,4,0,113,156,314,228,165,63,1484,1995,1799
47,/img1439.png,3,3,2,110,34,61,150,40,10,1946,2029,1444
48,/img1446.png,3,3,2,104,112,38,149,159,40,1009,869,1186
49,/img1469.png,3,4,1,73,62,260,225,89,19,325,1796,1935
50,/img1498.png,3,4,0,28,184,10,75,51,23,1656,2217,1182
51,/img1501.png,3,4,0,239,256,222,161,77,29,2005,1897,2098
52,/img1503.png,3,3,2,89,43,13,106,89,40,1816,2180,1993
53,/img1576.png,3,3,2,175,134,28,190,169,12,2038,1936,1637
54,/img1587.png,3,4,0,167,308,252,137,123,34,2267,1591,1860
55,/img1617.png,4,4,1,154,162,34,194,197,143,1009,1014,1851
56,/img1624.png,3,3,2,237,283,35,226,204,10,1772,1820,1813
57,/img1639.png,3,3,1,173,33,35,205,132,94,1784,2087,1417
58,/img1677.png,4,5,1,219,204,260,159,184,125,1198,1013,2013
59,/img1692.png,3,4,0,304,249,30,196,106,4,1860,1981,1560
60,/img1753.png,3,4,0,106,309,34,90,67,2,2084,1573,1358
61,/img1765.png,3,3,1,326,69,88,194,221,172,1714,1737,1412
62,/img1816.png,3,4,0,73,87,176,197,52,30,2155,1947,2048
63,/img1899.png,3,3,2,19,34,265,230,182,53,856,1841,1771
64,/img1936.png,3,3,2,36,42,204,233,193,142,1403,2177,2051
65,/img1966.png,3,4,0,102,123,35,229,71,37,1775,2007,1913
66,/img2003.png,3,3,1,282,286,178,227,232,95,1226,1295,1976
67,/img2062.png,2,4,1,247,32,,32,14,,1845,1915,
68,/img2132.png,3,3,1,91,20,323,203,136,32,1950,2044,586
69,/img2158.png,3,4,0,296,278,142,202,38,34,1837,1641,1923
70,/img2262.png,3,3,1,52,76,111,225,187,132,1819,1949,1984
71,/img2329.png,3,4,0,203,155,229,220,87,66,1598,2060,1914
72,/img2330.png,3,3,2,58,282,239,174,114,84,1725,1693,2130
73,/img24.png,3,4,0,132,163,311,225,136,67,1724,2028,1873
74,/img27.png,3,4,0,138,168,312,224,126,62,1763,2092,1912
75,/img30.png,3,4,0,141,171,310,223,115,61,1767,2055,1873
76,/img33.png,3,4,0,141,174,309,222,104,60,1751,2053,1809
77,/img36.png,2,4,1,176,310,,93,58,,2088,1722,
78,/img38.png,3,4,1,136,179,310,228,88,56,352,2078,1702
79,/img380.png,3,3,1,23,250,206,181,79,57,1649,1938,1718
