,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,101,134,317,232,196,67,819,1599,1567
1,/img0000.png,3,3,220,29,131,205,142,88,73,2332,2090
2,/img0001.png,3,3,309,81,256,170,166,117,1378,2141,1993
3,/img0002.png,3,2,94,65,35,227,49,20,117,1502,2039
4,/img0003.png,3,3,27,290,80,209,218,60,1908,1690,1465
5,/img0038.png,3,2,9,37,300,209,161,152,1404,1765,1912
6,/img0074.png,3,3,76,45,311,159,84,90,1836,327,1562
7,/img0082.png,4,3,113,114,303,104,108,36,1018,1704,1397
8,/img0089.png,3,3,63,115,308,173,137,83,53,2005,1399
9,/img0200.png,3,3,221,48,113,226,231,180,1604,1344,2118
10,/img0237.png,3,3,91,74,61,232,77,28,1676,1889,2068
11,/img0252.png,1,2,155,,,233,,,1104,,
12,/img0253.png,3,2,76,269,274,218,165,114,2010,78,1681
13,/img0303.png,3,3,52,305,23,174,30,19,1581,1642,1589
14,/img0324.png,3,2,34,67,35,231,180,2,1436,1864,1643
15,/img0415.png,0,2,,,,,,,,,
16,/img0423.png,1,2,72,,,97,,,88,,
17,/img0438.png,3,3,290,38,61,216,140,94,184,2249,2175
18,/img0502.png,3,3,269,208,25,220,67,13,1750,334,1449
19,/img0513.png,2,2,36,25,,176,62,,2221,0,
20,/img0534.png,3,3,47,61,22,138,45,39,2261,2027,2180
21,/img056.png,3,3,24,306,97,68,57,67,1524,1158,199
22,/img058.png,3,3,24,304,97,67,57,67,1527,1141,174
23,/img059.png,3,3,24,304,97,67,57,66,1532,1133,158
24,/img0592.png,3,3,23,307,77,209,203,193,1755,1533,1796
25,/img060.png,3,3,23,305,97,68,57,67,1546,1137,1653
26,/img061.png,3,3,23,305,97,68,57,66,1545,1129,168
27,/img062.png,3,3,23,305,97,68,57,66,1547,1125,174
28,/img063.png,3,3,23,305,97,68,57,66,1548,1124,181
29,/img0630.png,3,3,264,205,10,225,191,79,1484,1430,1004
30,/img065.png,3,3,22,305,97,69,57,67,1596,1118,204
31,/img066.png,3,3,22,305,97,69,56,67,1633,1120,212
32,/img0707.png,3,2,146,88,264,182,123,55,1836,166,2004
