,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,101,135,312,233,192,66,850,1947,1917
1,/img0000.png,3,4,0,217,29,129,206,142,89,2159,2421,2140
2,/img0001.png,3,4,0,306,79,254,170,164,119,1589,2240,2043
3,/img0002.png,3,3,2,93,63,33,226,48,20,1920,1547,2060
4,/img0003.png,3,5,0,27,287,79,210,217,61,1956,1766,1501
5,/img0038.png,3,3,1,10,37,297,208,161,151,1781,1317,2004
6,/img0074.png,4,4,1,76,46,32,159,85,65,1873,1041,1077
7,/img0082.png,3,3,2,114,29,301,109,20,36,2079,1811,1320
8,/img0089.png,3,4,0,57,114,306,174,136,84,2013,2064,1576
9,/img0200.png,3,4,0,219,48,112,226,231,181,1651,1371,2185
10,/img0237.png,3,4,0,90,73,61,231,77,28,1705,1909,2092
11,/img0252.png,3,3,1,153,35,41,234,113,129,1126,2270,1399
12,/img0253.png,3,3,1,76,271,262,218,113,157,2071,1533,2248
13,/img0303.png,3,3,1,53,292,23,168,57,19,2105,1269,1625
14,/img0324.png,2,3,1,67,36,,181,4,,1665,1698,
15,/img0415.png,2,3,1,281,308,,216,203,,1482,1885,
16,/img0423.png,3,3,1,52,117,71,221,223,98,1727,1539,2008
17,/img0438.png,3,4,1,279,38,61,192,140,93,439,2328,2249
18,/img0502.png,3,4,0,266,204,25,220,72,13,1808,1967,1468
19,/img0513.png,2,2,3,24,36,,84,174,,990,2284,
20,/img0534.png,3,4,0,47,60,21,137,45,37,2388,2113,2248
21,/img056.png,2,4,1,23,96,,68,70,,1542,1712,
22,/img058.png,3,4,1,23,96,252,68,68,81,1556,1684,308
23,/img059.png,3,4,1,23,96,91,68,68,147,1564,1674,280
24,/img0592.png,3,4,1,23,306,77,209,207,190,1786,1230,2280
25,/img060.png,3,3,1,23,96,279,68,68,3,1578,1697,354
26,/img061.png,3,3,1,23,96,282,68,68,12,1579,1698,369
27,/img062.png,2,3,1,23,96,,68,67,,1580,1713,
28,/img063.png,2,3,1,23,96,,68,67,,1585,1732,
29,/img0630.png,3,4,0,261,199,10,224,185,79,1537,1901,1067
30,/img065.png,2,3,1,22,96,,68,69,,1619,1760,
31,/img066.png,2,3,1,22,96,,69,70,,1675,1776,
32,/img0707.png,3,3,2,142,88,261,178,123,54,2129,2138,2046
33,/img0749.png,3,4,0,253,236,278,200,102,22,1933,2020,1897
34,/img0771.png,3,4,0,109,312,54,227,219,161,1760,931,2148
35,/img0846.png,3,3,1,68,93,64,230,229,133,815,2188,2012
36,/img0853.png,3,3,1,72,90,47,227,232,117,838,1843,1997
37,/img0905.png,3,2,3,198,245,311,133,80,5,2222,1765,222
38,/img1053.png,3,3,2,100,117,115,221,156,78,1657,1906,2118
39,/img1068.png,3,3,2,267,217,252,231,175,113,1260,1955,1978
40,/img1075.png,4,4,1,209,133,57,139,135,131,1880,2093,1201
41,/img1138.png,3,2,2,165,125,304,99,121,31,1830,2131,1235
42,/img1150.png,3,3,2,156,93,61,190,144,104,2034,2345,1664
43,/img1194.png,3,3,1,195,13,51,116,127,188,1875,2231,1915
44,/img1331.png,3,3,2,283,248,264,192,175,44,1867,2011,1915
45,/img1350.png,3,4,0,178,44,185,211,189,24,2123,1982,2126
46,/img14.png,3,3,1,113,156,308,228,165,58,1513,2052,245
47,/img1439.png,3,3,2,109,34,61,151,40,10,2000,2096,1459
48,/img1446.png,3,3,1,108,40,60,152,37,74,1973,1359,1640
49,/img1469.png,3,4,0,71,62,260,224,90,19,1975,1830,1993
50,/img1498.png,3,4,0,28,184,11,75,52,22,1698,2287,1240
51,/img1501.png,3,4,0,238,256,222,161,77,29,2050,1951,2159
52,/img1503.png,3,3,2,90,43,13,105,90,40,1867,2266,2051
53,/img1576.png,3,3,1,144,176,28,176,189,12,2319,1710,1661
54,/img1587.png,3,5,0,168,309,252,137,122,34,2316,1630,1896
55,/img1617.png,3,4,0,166,34,27,196,144,18,2109,1909,1816
56,/img1624.png,3,3,2,236,283,35,226,204,10,1804,1884,1857
57,/img1639.png,3,3,1,173,31,35,206,132,94,1834,2070,1510
58,/img1677.png,4,5,1,219,203,260,159,187,125,1250,1023,2041
59,/img1692.png,3,4,0,304,249,31,195,106,5,1947,2021,1601
60,/img1753.png,3,4,1,106,312,34,90,67,3,2116,389,1378
61,/img1765.png,4,3,2,310,304,67,205,209,224,944,852,1766
62,/img1816.png,3,4,0,74,88,177,197,52,30,2238,2006,2076
63,/img1899.png,3,3,2,19,35,266,231,181,52,884,1891,1834
64,/img1936.png,3,3,2,36,43,205,233,194,142,1472,2231,2105
65,/img1966.png,3,4,0,102,124,35,229,71,37,1801,2042,1981
66,/img2003.png,1,3,0,178,,,95,,,2040,,
67,/img2062.png,3,4,0,154,247,32,220,32,14,1684,1899,1943
68,/img2132.png,3,3,1,91,20,331,204,135,34,1994,2127,582
69,/img2158.png,3,4,0,296,278,142,201,38,34,1888,1669,1964
70,/img2262.png,3,3,1,50,77,112,225,188,132,1845,2063,2038
71,/img2329.png,3,4,0,203,155,229,220,87,66,1637,2103,1947
72,/img2330.png,3,3,2,58,282,240,174,114,85,1778,1746,2177
73,/img24.png,3,4,0,132,163,312,225,137,64,1755,2085,1966
74,/img27.png,3,3,1,137,168,304,224,126,54,1789,2152,305
75,/img30.png,3,3,1,141,172,307,222,114,54,1821,2145,330
76,/img33.png,3,3,1,142,173,307,222,105,53,1796,2133,343
77,/img36.png,3,3,1,139,176,308,222,93,51,1789,2144,287
78,/img38.png,3,3,1,137,179,305,221,87,48,1776,2133,243
79,/img380.png,3,3,1,23,250,207,181,79,56,1698,1944,1803
80,/img381.png,3,3,1,23,250,207,181,80,56,1707,1884,1822
81,/img382.png,3,3,1,24,250,207,181,81,56,1702,1877,1822
82,/img383.png,3,3,1,23,250,206,181,81,56,1727,1902,1763
83,/img385.png,3,3,1,24,250,206,181,84,56,1719,1824,1802
84,/img386.png,3,3,1,24,251,207,181,86,56,1713,1626,1990
85,/img388.png,3,3,1,24,251,207,181,86,57,1724,1584,1960
86,/img389.png,3,3,1,24,251,207,180,86,57,1732,1585,1975
87,/img390.png,3,3,1,24,251,212,181,87,59,1727,1333,2188
88,/img391.png,3,3,1,24,251,206,181,87,58,1728,1562,1951
89,/img392.png,3,3,1,24,251,205,181,86,58,1735,1624,1891
90,/img393.png,3,3,1,24,251,206,180,87,59,1746,1580,1918
91,/img395.png,3,3,1,24,251,207,180,87,59,1760,1527,1943
92,/img396.png,3,3,1,24,251,206,180,87,59,1739,1575,1891
93,/img397.png,3,3,1,24,251,208,180,88,60,1740,1372,1962
94,/img398.png,3,3,1,24,251,207,180,88,60,1766,1533,1975
95,/img399.png,3,3,1,24,251,207,180,87,60,1757,1552,1933
96,/img400.png,3,3,1,24,251,207,179,87,59,1767,1573,1915
97,/img402.png,3,3,1,24,251,205,179,86,59,1815,1650,1861
98,/img403.png,3,3,1,24,251,206,179,87,59,1800,1575,1917
99,/img404.png,3,3,1,24,251,206,178,87,60,1799,1583,1899
100,/img405.png,3,3,1,24,252,207,178,88,60,1801,1349,2144
101,/img406.png,3,3,2,24,250,203,178,85,60,1809,1736,1801
102,/img41.png,3,3,1,134,183,305,221,82,48,1832,2072,250
103,/img411.png,3,3,2,24,251,203,178,81,60,1808,1954,1788
104,/img413.png,3,3,2,24,203,251,178,61,80,1812,1850,1972
105,/img415.png,3,3,2,24,204,251,178,63,78,1831,1853,2057
106,/img416.png,3,3,2,24,205,251,177,64,78,1824,1847,2077
107,/img417.png,3,3,2,24,202,249,178,63,78,1826,1601,2320
108,/img418.png,3,3,2,24,204,249,178,64,78,1823,1575,2342
109,/img419.png,3,3,2,24,206,250,178,65,77,1827,1558,2319
110,/img47.png,3,3,1,140,197,303,209,75,46,1892,2070,312
111,/img53.png,3,3,1,142,208,304,203,63,48,2002,2078,334
112,/Training-videocompressed1-img1816.png,3,4,0,73,87,177,195,52,29,2223,1990,2046
