,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,0,0,,,,,,,,,
1,/img0000.png,0,0,,,,,,,,,
2,/img0001.png,0,0,,,,,,,,,
3,/img0002.png,0,0,,,,,,,,,
4,/img0003.png,0,0,,,,,,,,,
5,/img0038.png,0,0,,,,,,,,,
6,/img0074.png,0,0,,,,,,,,,
7,/img0082.png,0,0,,,,,,,,,
8,/img0089.png,0,0,,,,,,,,,
9,/img0200.png,0,0,,,,,,,,,
10,/img0237.png,0,0,,,,,,,,,
11,/img0252.png,0,0,,,,,,,,,
12,/img0253.png,0,0,,,,,,,,,
13,/img0303.png,0,0,,,,,,,,,
14,/img0324.png,0,0,,,,,,,,,
15,/img0415.png,0,0,,,,,,,,,
16,/img0423.png,0,0,,,,,,,,,
17,/img0438.png,0,0,,,,,,,,,
18,/img0502.png,0,0,,,,,,,,,
19,/img0513.png,0,0,,,,,,,,,
20,/img0534.png,0,0,,,,,,,,,
21,/img056.png,0,0,,,,,,,,,
22,/img058.png,0,0,,,,,,,,,
23,/img059.png,0,0,,,,,,,,,
24,/img0592.png,0,0,,,,,,,,,
25,/img060.png,0,0,,,,,,,,,
26,/img061.png,0,0,,,,,,,,,
27,/img062.png,0,0,,,,,,,,,
28,/img063.png,0,0,,,,,,,,,
29,/img0630.png,0,0,,,,,,,,,
30,/img065.png,0,0,,,,,,,,,
31,/img066.png,0,0,,,,,,,,,
32,/img0707.png,0,0,,,,,,,,,
33,/img0749.png,0,0,,,,,,,,,
34,/img0771.png,0,0,,,,,,,,,
35,/img0846.png,0,0,,,,,,,,,
36,/img0853.png,0,0,,,,,,,,,
37,/img0905.png,0,0,,,,,,,,,
38,/img1053.png,0,0,,,,,,,,,
39,/img1068.png,0,0,,,,,,,,,
40,/img1075.png,0,0,,,,,,,,,
41,/img1138.png,0,0,,,,,,,,,
42,/img1150.png,0,0,,,,,,,,,
43,/img1194.png,0,0,,,,,,,,,
44,/img1331.png,0,0,,,,,,,,,
45,/img1350.png,0,0,,,,,,,,,
46,/img14.png,0,0,,,,,,,,,
47,/img1439.png,0,0,,,,,,,,,
48,/img1446.png,0,0,,,,,,,,,
49,/img1469.png,0,0,,,,,,,,,
50,/img1498.png,0,0,,,,,,,,,
51,/img1501.png,0,0,,,,,,,,,
52,/img1503.png,0,0,,,,,,,,,
53,/img1576.png,0,0,,,,,,,,,
54,/img1587.png,0,0,,,,,,,,,
55,/img1617.png,0,0,,,,,,,,,
56,/img1624.png,0,0,,,,,,,,,
57,/img1639.png,0,0,,,,,,,,,
58,/img1677.png,0,0,,,,,,,,,
59,/img1692.png,0,0,,,,,,,,,
60,/img1753.png,0,0,,,,,,,,,
61,/img1765.png,0,0,,,,,,,,,
62,/img1816.png,0,0,,,,,,,,,
63,/img1899.png,0,0,,,,,,,,,
64,/img1936.png,0,0,,,,,,,,,
65,/img1966.png,0,0,,,,,,,,,
66,/img2003.png,0,0,,,,,,,,,
67,/img2062.png,0,0,,,,,,,,,
68,/img2132.png,0,0,,,,,,,,,
69,/img2158.png,0,0,,,,,,,,,
70,/img2262.png,0,0,,,,,,,,,
71,/img2329.png,0,0,,,,,,,,,
72,/img2330.png,0,0,,,,,,,,,
73,/img24.png,0,0,,,,,,,,,
74,/img27.png,0,0,,,,,,,,,
75,/img30.png,0,0,,,,,,,,,
76,/img33.png,0,0,,,,,,,,,
77,/img36.png,0,0,,,,,,,,,
78,/img38.png,0,0,,,,,,,,,
79,/img380.png,0,0,,,,,,,,,
80,/img381.png,0,0,,,,,,,,,
81,/img382.png,0,0,,,,,,,,,
82,/img383.png,0,0,,,,,,,,,
83,/img385.png,0,0,,,,,,,,,
84,/img386.png,0,0,,,,,,,,,
85,/img388.png,0,0,,,,,,,,,
86,/img389.png,0,0,,,,,,,,,
87,/img390.png,0,0,,,,,,,,,
88,/img391.png,0,0,,,,,,,,,
89,/img392.png,0,0,,,,,,,,,
90,/img393.png,0,0,,,,,,,,,
91,/img395.png,0,0,,,,,,,,,
92,/img396.png,0,0,,,,,,,,,
93,/img397.png,0,0,,,,,,,,,
94,/img398.png,0,0,,,,,,,,,
95,/img399.png,0,0,,,,,,,,,
96,/img400.png,0,0,,,,,,,,,
97,/img402.png,0,0,,,,,,,,,
98,/img403.png,0,0,,,,,,,,,
99,/img404.png,0,0,,,,,,,,,
100,/img405.png,0,0,,,,,,,,,
101,/img406.png,0,0,,,,,,,,,
102,/img41.png,0,0,,,,,,,,,
103,/img411.png,0,0,,,,,,,,,
104,/img413.png,0,0,,,,,,,,,
105,/img415.png,0,0,,,,,,,,,
106,/img416.png,0,0,,,,,,,,,
107,/img417.png,0,0,,,,,,,,,
108,/img418.png,0,0,,,,,,,,,
109,/img419.png,0,0,,,,,,,,,
110,/img47.png,0,0,,,,,,,,,
111,/img53.png,0,0,,,,,,,,,
112,/Training-videocompressed1-img1816.png,0,0,,,,,,,,,
