,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,2,3,134,316,,197,68,,1552,1507,
1,/img0000.png,3,3,221,29,131,205,143,88,90,2270,2047
2,/img0001.png,3,3,309,81,256,170,167,117,1343,2103,1980
3,/img0002.png,3,2,95,65,34,227,49,20,1844,1494,1986
4,/img0003.png,3,3,26,291,80,209,219,60,1851,1642,1429
5,/img0038.png,3,2,8,37,300,210,161,152,1372,1737,1866
6,/img0074.png,3,3,77,45,311,159,83,91,1775,260,1512
7,/img0082.png,2,3,303,30,,36,20,,1361,1722,
8,/img0089.png,3,3,63,114,308,174,135,82,59,94,1365
9,/img0200.png,3,3,221,48,113,226,231,180,1567,1326,2065
10,/img0237.png,3,3,91,73,62,233,77,28,1646,1847,2036
11,/img0252.png,2,2,155,36,,234,110,,1092,521,
12,/img0253.png,3,2,75,269,274,218,165,115,1973,88,1671
13,/img0303.png,3,3,52,304,23,175,30,19,1533,1621,1574
14,/img0324.png,3,2,31,67,37,231,180,4,1403,1822,1616
15,/img0415.png,0,2,,,,,,,,,
16,/img0423.png,1,2,73,,,97,,,89,,
17,/img0438.png,3,3,291,38,61,216,140,94,151,2187,2140
18,/img0502.png,3,3,269,208,24,220,67,12,1723,326,1425
19,/img0513.png,2,2,36,25,,176,61,,2152,0,
20,/img0534.png,3,3,46,60,22,139,45,39,2158,1980,2120
21,/img056.png,3,3,23,305,97,68,57,68,1481,1134,198
22,/img058.png,3,3,23,305,97,67,57,68,1499,1109,1572
23,/img059.png,3,3,23,305,97,67,57,68,1501,1105,1603
24,/img0592.png,3,3,23,308,77,209,203,193,1712,1484,1923
25,/img060.png,3,3,24,305,97,67,57,66,1521,1111,148
26,/img061.png,3,3,23,305,97,67,57,66,1517,1104,154
27,/img062.png,3,3,23,305,97,68,57,66,1513,1102,180
28,/img063.png,3,3,23,305,97,67,57,66,1514,1100,165
