,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,2,2,101,137,315,233,192,69,835,1932,1613
1,/img0000.png,3,3,0,220,29,132,207,143,88,2118,2387,2109
2,/img0001.png,3,3,0,309,80,256,170,164,118,1394,2195,2029
3,/img0002.png,3,2,2,95,65,38,226,49,19,1907,1520,2050
4,/img0003.png,3,3,0,27,290,80,209,217,60,1937,1741,1491
5,/img0038.png,3,2,1,15,36,300,201,181,151,2048,1148,1973
6,/img0074.png,4,3,1,76,43,34,159,68,68,1855,958,1152
7,/img0082.png,3,3,0,115,304,29,108,36,20,2019,1410,1777
8,/img0089.png,2,3,1,57,308,,174,83,,1998,1416,
9,/img0200.png,3,3,0,221,48,113,226,231,180,1635,1360,2144
10,/img0237.png,3,3,0,92,74,62,232,77,28,1694,1901,2086
11,/img0252.png,1,2,1,155,,,233,,,1111,,
12,/img0253.png,1,2,1,76,,,218,,,2045,,
13,/img0303.png,3,3,0,53,304,23,169,30,19,2043,1667,1608
14,/img0324.png,2,2,1,67,35,,181,2,,1789,1675,
15,/img0415.png,2,2,1,285,307,,216,197,,1471,1712,
16,/img0423.png,1,2,1,72,,,98,,,1998,,
17,/img0438.png,3,3,0,294,38,61,217,140,94,1615,2292,2213
18,/img0502.png,3,3,0,269,206,25,220,72,13,1779,1941,1456
19,/img0513.png,3,2,2,36,22,26,176,88,40,2275,2108,1949
20,/img0534.png,3,3,0,47,61,22,137,45,39,2329,2066,2213
21,/img056.png,3,3,1,24,305,97,68,57,70,1539,1170,0
22,/img058.png,3,3,0,24,305,97,67,57,68,1548,1154,1669
23,/img059.png,3,3,0,24,305,97,67,57,68,1550,1155,1662
24,/img0592.png,3,3,0,23,308,77,209,203,190,1771,1572,2230
25,/img060.png,3,3,0,23,304,97,68,57,67,1557,1152,1662
26,/img061.png,3,3,0,23,304,97,68,57,68,1557,1139,1685
27,/img062.png,3,3,0,24,304,97,68,57,68,1557,1137,1693
28,/img063.png,3,3,0,23,304,97,68,57,67,1560,1136,1704
29,/img0630.png,3,3,0,264,201,10,225,186,79,1510,1871,1040
30,/img065.png,3,3,0,22,304,97,69,57,69,1601,1137,1740
31,/img066.png,3,3,0,22,304,97,69,57,69,1653,1137,1748
32,/img0707.png,3,2,2,144,88,264,179,123,55,2140,2062,2036
33,/img0749.png,3,3,0,255,238,281,199,101,21,1917,2019,1881
34,/img0771.png,2,3,0,111,54,,227,162,,1734,2083,
35,/img0846.png,0,2,2,,,,,,,,,
36,/img0853.png,1,2,1,46,,,116,,,1943,,
