,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,0,101,137,316,232,192,68,823,1907,1591
1,/img0000.png,3,3,0,220,29,132,207,142,87,2108,2345,2099
2,/img0001.png,3,3,0,309,81,256,170,166,118,1379,2162,2007
3,/img0002.png,3,2,2,94,65,38,226,49,19,1887,1506,2044
4,/img0003.png,3,3,0,27,290,80,209,219,60,1921,1707,1472
5,/img0038.png,3,2,2,9,38,300,209,160,151,1415,1764,1935
6,/img0074.png,4,3,1,76,47,32,159,87,64,1845,1099,996
7,/img0082.png,3,3,0,115,303,29,108,36,20,1997,1401,1763
8,/img0089.png,3,3,1,57,116,308,174,137,83,1997,0,1412
9,/img0200.png,3,3,0,221,48,113,226,231,180,1620,1349,2132
10,/img0237.png,3,3,0,91,74,61,232,77,28,1682,1892,2072
11,/img0252.png,2,2,1,155,43,,234,122,,1105,0,
12,/img0253.png,2,2,1,76,271,,218,142,,2028,0,
13,/img0303.png,3,3,0,53,304,23,169,30,19,2003,1649,1593
14,/img0324.png,3,2,1,-44,67,36,311,181,3,1760,1564,1651
15,/img0415.png,3,2,1,8,285,306,223,215,197,649,1451,1727
16,/img0423.png,2,2,1,87,72,,218,99,,0,1971,
17,/img0438.png,3,3,0,294,38,61,217,140,94,1598,2259,2188
18,/img0502.png,4,3,1,269,242,208,220,-35,66,1760,615,1301
19,/img0513.png,3,2,2,36,22,26,175,88,40,2236,2079,1913
20,/img0534.png,3,3,0,47,61,22,137,45,39,2287,2043,2187
21,/img056.png,3,3,1,24,306,97,68,56,70,1531,1164,0
22,/img058.png,3,3,0,24,305,97,67,57,68,1531,1146,1638
23,/img059.png,3,3,0,23,304,97,67,57,68,1539,1147,1638
24,/img0592.png,3,3,0,23,308,77,209,203,190,1762,1539,2195
25,/img060.png,3,3,0,23,305,97,68,57,67,1554,1146,1658
26,/img061.png,3,3,0,23,305,97,68,57,68,1553,1136,1681
27,/img062.png,3,3,0,24,305,97,68,56,67,1553,1130,1688
28,/img063.png,3,3,0,23,305,97,68,56,67,1555,1128,1697
29,/img0630.png,3,3,1,264,202,10,226,187,79,1500,0,1010
30,/img065.png,3,3,0,22,305,97,69,56,69,1599,1127,1736
31,/img066.png,4,3,1,69,22,305,116,70,56,312,1334,1129
32,/img0707.png,3,2,2,144,88,264,179,123,55,2134,2049,2017
33,/img0749.png,3,3,0,255,239,281,200,101,22,1893,2007,1857
34,/img0771.png,3,3,0,111,313,54,227,219,161,1727,777,2063
35,/img0846.png,2,2,2,93,65,,229,134,,0,0,
36,/img0853.png,2,2,1,61,46,,126,116,,0,1915,
37,/img0905.png,3,2,2,200,248,306,133,80,48,2168,1732,1647
38,/img1053.png,3,2,2,102,119,116,220,155,78,1674,1862,2068
39,/img1068.png,3,2,2,270,221,255,230,174,113,1232,1925,1966
40,/img1075.png,3,3,0,212,134,74,138,136,122,1858,2051,2239
41,/img1138.png,2,2,1,147,306,,115,29,,0,1602,
42,/img1150.png,3,2,2,159,94,61,192,144,105,1976,2311,1623
43,/img1194.png,2,2,1,198,37,,117,157,,1832,0,
44,/img1331.png,2,2,2,271,267,,182,43,,0,1889,
45,/img1350.png,3,3,1,180,42,187,211,191,24,2075,1907,0
46,/img14.png,3,3,0,115,157,315,228,166,66,1491,2022,1559
47,/img1439.png,3,2,2,111,34,62,150,40,10,1950,2035,1460
48,/img1446.png,3,2,1,109,40,22,152,33,-32,1925,1224,1768
49,/img1469.png,3,3,1,72,63,263,224,89,19,0,1810,1955
50,/img1498.png,3,3,0,29,186,10,75,51,23,1652,2225,1196
51,/img1501.png,3,3,0,241,258,225,161,77,29,2005,1917,2115
52,/img1503.png,3,2,2,90,43,13,106,90,40,1817,2201,2007
53,/img1576.png,3,2,2,177,135,28,190,169,12,2060,1956,1643
54,/img1587.png,3,3,0,168,310,255,137,120,34,2289,1418,1884
55,/img1617.png,3,3,0,168,34,28,196,143,19,2070,1857,1790
56,/img1624.png,3,2,2,239,286,35,226,204,9,1775,1769,1819
57,/img1639.png,3,2,1,175,34,35,206,130,94,1795,2133,1385
58,/img1677.png,3,3,1,214,263,309,171,126,107,0,2014,1745
59,/img1692.png,3,3,0,307,252,31,195,106,6,1701,1974,1559
60,/img1753.png,3,3,0,108,312,34,90,69,3,2081,1384,1368
61,/img1765.png,3,2,1,318,69,89,198,222,172,1541,1704,1467
62,/img1816.png,3,3,0,74,88,179,197,53,30,2171,1952,2068
63,/img1899.png,3,2,2,19,35,268,230,181,52,862,1843,1783
64,/img1936.png,3,2,2,36,42,207,232,193,142,1408,2185,2060
65,/img1966.png,3,3,0,103,125,35,229,71,37,1783,2000,1919
66,/img2003.png,2,2,1,277,180,,265,95,,0,1990,
67,/img2062.png,3,3,1,157,249,33,220,32,14,0,1858,1935
68,/img2132.png,3,3,0,92,20,-4791,204,134,-2625,1955,2037,1355
69,/img2158.png,3,3,0,299,281,143,202,38,33,1828,1641,1940
70,/img2262.png,3,2,1,51,77,113,225,188,133,1831,1984,2008
71,/img2329.png,3,3,0,205,157,231,220,87,66,1599,2070,1915
72,/img2330.png,3,2,2,59,285,242,174,114,84,1740,1703,2164
73,/img24.png,3,3,0,134,165,315,225,137,66,1729,2038,1638
74,/img27.png,3,3,0,139,170,314,224,126,63,1761,2091,1663
75,/img30.png,3,3,0,142,173,312,223,115,63,1763,2068,1637
76,/img33.png,3,3,0,143,176,311,222,104,61,1756,2059,1587
77,/img36.png,4,3,1,138,140,178,241,226,93,406,1347,2092
78,/img38.png,4,3,1,143,139,181,249,224,88,358,1381,2066
79,/img380.png,3,2,1,23,252,208,182,79,56,1661,1932,1757
80,/img381.png,3,2,1,23,253,209,181,81,56,1669,1847,1831
81,/img382.png,3,2,1,24,253,209,181,80,56,1662,1896,1771
82,/img383.png,3,2,1,24,254,213,181,85,55,1676,1591,2048
83,/img385.png,3,2,1,24,254,210,181,85,56,1674,1651,1928
84,/img386.png,3,2,1,24,253,209,181,84,56,1677,1740,1825
85,/img388.png,3,2,1,24,253,207,181,84,56,1673,1765,1745
86,/img389.png,3,2,1,24,253,207,181,85,57,1690,1700,1807
87,/img390.png,3,2,1,24,251,205,181,81,57,1689,1895,1592
88,/img391.png,3,2,1,24,253,206,181,83,57,1701,1762,1697
89,/img392.png,3,2,1,24,254,207,181,86,58,1699,1585,1882
90,/img393.png,3,2,1,24,254,208,181,86,59,1690,1578,1851
91,/img395.png,3,2,1,24,254,206,180,86,59,1714,1577,1845
92,/img396.png,3,2,1,24,254,207,180,86,59,1700,1587,1832
93,/img397.png,3,2,1,24,254,207,180,86,59,1706,1569,1832
94,/img398.png,3,2,1,24,254,206,180,86,59,1725,1599,1813
95,/img399.png,3,2,1,24,254,206,179,86,59,1721,1622,1784
96,/img400.png,3,2,1,24,254,206,180,86,59,1723,1629,1781
97,/img402.png,3,2,1,24,254,206,179,86,59,1769,1621,1801
98,/img403.png,3,2,1,24,254,208,179,86,59,1740,1579,1821
99,/img404.png,3,2,1,24,254,207,179,86,60,1735,1587,1809
100,/img405.png,3,2,1,24,254,208,179,86,60,1748,1532,1889
101,/img406.png,3,2,2,24,253,205,179,85,60,1733,1668,1785
102,/img41.png,4,3,1,128,137,186,216,219,81,238,1578,2022
103,/img411.png,3,2,2,24,254,204,178,81,60,1756,1875,1777
104,/img413.png,3,2,2,24,205,254,178,62,80,1738,1831,1933
105,/img415.png,3,2,2,24,206,254,178,63,78,1742,1826,2003
106,/img416.png,3,2,2,23,206,254,178,63,77,1744,1829,2030
107,/img417.png,3,2,2,24,205,252,178,64,78,1747,1602,2258
108,/img418.png,3,2,2,24,207,251,178,64,78,1748,1581,2289
109,/img419.png,3,2,2,24,208,252,178,65,78,1750,1569,2260
110,/img47.png,3,3,0,141,198,310,210,76,59,1841,2033,1651
111,/img53.png,3,3,0,143,210,309,203,63,59,1975,2037,1661
112,/Training-videocompressed1-img1816.png,3,3,0,74,88,179,195,52,30,2179,1951,2032
