,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,102,135,312,235,192,67,854,1967,1932
1,/img0000.png,3,4,0,217,29,129,206,142,89,2159,2421,2140
2,/img0001.png,3,4,0,306,79,254,170,164,119,1589,2240,2043
3,/img0002.png,3,3,2,93,64,32,226,48,20,1931,1538,2094
4,/img0003.png,3,5,0,27,287,79,209,217,61,1968,1775,1503
5,/img0038.png,3,3,1,9,37,297,209,164,151,1976,1231,2010
6,/img0074.png,4,4,1,76,47,32,159,87,65,1881,1079,1067
7,/img0082.png,3,3,3,113,29,301,111,20,36,590,1819,1333
8,/img0089.png,3,4,0,57,114,307,174,136,85,2015,2071,1585
9,/img0200.png,3,4,0,219,48,112,226,231,181,1654,1375,2190
10,/img0237.png,3,4,0,91,73,61,231,77,28,1707,1910,2097
11,/img0252.png,3,3,1,153,35,47,235,113,130,1128,2269,1655
12,/img0253.png,3,3,1,76,272,263,218,113,156,2072,1518,2266
13,/img0303.png,3,3,1,53,281,23,168,87,19,2121,1342,1628
14,/img0324.png,2,3,1,67,36,,181,5,,1669,1700,
15,/img0415.png,2,3,1,283,308,,216,201,,1522,1898,
16,/img0423.png,3,3,1,51,92,72,220,237,98,1654,2199,2018
17,/img0438.png,3,4,1,279,38,61,192,140,93,439,2328,2249
18,/img0502.png,3,5,0,266,204,25,220,72,13,1825,1975,1469
19,/img0513.png,2,2,3,24,36,,85,175,,979,2300,
20,/img0534.png,3,4,0,47,60,21,137,44,37,2410,2122,2256
21,/img056.png,2,3,1,23,96,,68,70,,1546,1718,
22,/img058.png,2,3,1,23,96,,68,68,,1569,1690,
23,/img059.png,3,3,1,23,96,281,68,68,8,1572,1677,335
24,/img0592.png,3,4,1,23,306,77,209,207,190,1787,1263,2284
25,/img060.png,3,3,1,23,96,279,68,68,4,1580,1704,327
26,/img061.png,3,3,1,23,96,282,68,67,8,1582,1703,355
27,/img062.png,3,3,1,23,96,280,67,67,9,1587,1714,369
28,/img063.png,2,3,1,23,96,,68,67,,1590,1737,
29,/img0630.png,3,4,0,261,199,10,224,186,79,1544,1912,1077
30,/img065.png,2,3,1,22,96,,68,69,,1629,1766,
31,/img066.png,2,3,1,21,96,,69,70,,1688,1790,
32,/img0707.png,3,3,2,142,88,261,178,124,54,2140,2143,2055
