,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,2,3,0,135,312,,193,69,,1806,1748,
1,/img0000.png,3,4,0,217,28,130,206,142,88,2044,2282,2047
2,/img0001.png,3,4,0,306,80,254,170,165,117,1480,2104,1976
3,/img0002.png,3,2,2,93,64,34,227,49,20,1846,1472,1988
4,/img0003.png,3,3,0,26,287,79,209,220,60,1850,1640,1429
5,/img0038.png,3,2,2,8,37,297,210,161,152,1356,1726,1876
6,/img0074.png,4,3,1,76,42,32,159,77,65,1766,1122,859
7,/img0082.png,3,3,1,114,30,302,109,20,32,1907,1709,117
8,/img0089.png,3,3,0,56,114,304,174,137,83,1939,1955,1507
9,/img0200.png,3,3,1,219,47,112,226,232,181,1365,1318,2064
10,/img0237.png,3,3,0,90,73,60,232,78,27,1627,1830,2021
11,/img0252.png,3,2,1,153,28,46,234,125,130,1084,1481,2002
12,/img0253.png,3,3,1,74,272,264,218,114,157,1969,1512,2070
13,/img0303.png,3,3,1,52,304,23,175,29,19,529,1764,1556
14,/img0324.png,2,2,1,67,35,,182,3,,1553,1602,
15,/img0415.png,2,2,1,282,303,,215,196,,1415,1803,
16,/img0423.png,3,2,1,67,116,72,227,224,99,2268,1483,1910
17,/img0438.png,3,4,1,296,38,60,218,140,94,158,2196,2128
18,/img0502.png,3,4,1,266,205,24,220,66,13,1716,642,1416
19,/img0513.png,3,2,2,36,21,25,176,88,40,2168,2018,1859
20,/img0534.png,3,3,0,45,60,21,137,45,39,2174,1979,2122
21,/img056.png,3,4,1,23,97,307,68,66,56,1481,1091,1252
22,/img058.png,3,4,0,23,96,308,67,68,56,1493,1565,1227
23,/img059.png,3,4,0,23,96,307,67,68,56,1499,1584,1220
24,/img0592.png,3,3,0,23,304,76,209,205,190,1708,1611,2114
25,/img060.png,3,4,0,23,96,308,68,68,55,1502,1608,1226
26,/img061.png,3,4,0,23,96,308,68,67,55,1505,1615,1221
27,/img062.png,3,4,0,23,96,308,68,68,55,1506,1648,1219
28,/img063.png,3,4,0,23,96,308,68,68,55,1508,1656,1217
29,/img0630.png,3,4,1,261,204,9,226,192,80,1457,634,965
30,/img065.png,3,4,0,22,95,308,68,69,55,1553,1685,1217
31,/img066.png,3,4,1,22,95,308,70,70,55,282,1699,1217
32,/img0707.png,3,3,2,142,88,262,178,123,55,2066,1977,1961
33,/img0749.png,3,4,0,253,237,279,200,101,22,1848,1949,1816
34,/img0771.png,3,3,0,109,312,53,227,219,161,1665,860,1948
35,/img0846.png,3,2,2,69,93,67,220,228,135,852,2121,658
36,/img0853.png,2,2,1,89,46,,232,116,,779,1820,
37,/img0905.png,3,2,2,198,245,301,133,80,50,2109,1690,1718
38,/img1053.png,3,3,2,101,118,115,220,155,78,1640,1825,2033
39,/img1068.png,3,2,2,267,219,253,229,174,113,1204,1871,1900
40,/img1075.png,3,4,1,210,132,74,140,136,122,1388,2001,2186
41,/img1138.png,3,2,1,163,125,305,98,120,28,1872,1818,1714
42,/img1150.png,3,3,2,157,93,62,192,145,104,1950,2200,1638
43,/img1194.png,3,3,1,196,12,52,117,127,189,1797,2165,1970
44,/img1331.png,1,3,2,265,,,43,,,1844,,
45,/img1350.png,4,4,1,178,42,186,211,191,22,2030,1847,1139
46,/img14.png,3,3,0,113,155,314,228,167,66,1447,1923,1697
47,/img1439.png,3,2,2,111,33,61,150,40,10,1872,1963,1442
48,/img1446.png,3,2,2,103,111,39,149,158,38,967,832,1062
49,/img1469.png,3,3,1,74,61,260,226,90,18,333,1723,1903
50,/img1498.png,3,3,0,28,184,10,75,52,23,1603,2160,1150
51,/img1501.png,3,4,1,239,256,222,162,77,27,1973,1871,413
52,/img1503.png,3,2,2,89,42,12,106,89,40,1763,2116,1938
53,/img1576.png,3,2,2,174,135,27,188,169,12,2008,1905,1612
54,/img1587.png,3,4,0,166,309,253,137,122,34,2235,1546,1812
55,/img1617.png,3,3,0,167,33,29,196,143,18,2005,1802,1736
56,/img1624.png,3,2,2,237,284,34,226,204,9,1725,1755,1771
57,/img1639.png,3,2,2,173,31,34,205,134,93,1764,1963,1448
58,/img1677.png,4,4,1,219,205,260,159,180,126,1218,970,1968
59,/img1692.png,3,3,0,304,249,30,195,107,5,1783,1928,1522
60,/img1753.png,3,3,0,106,309,34,90,66,2,2003,1513,1330
61,/img1765.png,3,3,1,315,68,88,200,222,171,1682,1665,1446
62,/img1816.png,3,3,1,73,88,176,197,46,30,2104,1087,2014
63,/img1899.png,3,2,2,19,34,265,231,182,52,848,1774,1741
