,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,4,4,70,136,302,181,191,60,352,894,284
1,/img0000.png,3,5,1,216,30,129,205,145,89,2690,2700,2451
2,/img0001.png,3,4,3,306,80,253,172,163,118,751,2605,2432
3,/img0002.png,3,4,3,95,63,29,224,42,20,2219,2025,2324
4,/img0003.png,4,6,2,266,16,11,201,203,205,1475,1023,1445
5,/img0038.png,2,3,5,18,38,,196,160,,1962,1619,
6,/img0074.png,4,4,2,76,49,31,159,90,63,2156,1343,1249
7,/img0082.png,3,4,1,115,302,30,107,34,19,2638,2041,2247
8,/img0089.png,3,4,2,56,113,293,174,136,38,2317,2411,580
9,/img0200.png,3,4,3,218,49,112,225,229,184,1976,1665,2735
10,/img0237.png,3,5,2,101,74,61,237,77,27,435,2270,2476
11,/img0252.png,3,4,2,153,32,45,231,117,128,1506,1531,2584
12,/img0253.png,3,6,2,75,269,263,216,114,161,2479,2123,2482
13,/img0303.png,4,4,3,54,298,298,168,30,28,2581,1431,1156
14,/img0324.png,3,4,3,37,68,39,229,183,7,1698,2403,2008
15,/img0415.png,1,4,5,12,,,221,,,0,,
16,/img0423.png,3,4,2,50,72,72,219,249,98,1782,2634,2332
17,/img0438.png,4,3,4,267,306,39,206,253,140,1064,1650,2637
18,/img0502.png,3,5,5,266,204,26,220,71,13,2159,2320,370
19,/img0513.png,0,3,5,,,,,,,,,
20,/img0534.png,0,4,3,,,,,,,,,
21,/img056.png,4,5,2,24,98,284,67,71,50,1793,2155,997
22,/img058.png,4,5,2,25,98,289,66,69,47,1817,2094,1122
23,/img059.png,4,5,2,25,98,291,66,69,46,1825,2098,1148
24,/img0592.png,3,4,3,25,302,77,208,203,189,2088,1492,2684
25,/img060.png,4,5,2,24,98,289,66,68,47,1825,2114,1149
26,/img061.png,4,5,2,24,98,287,66,68,48,1825,2120,1016
27,/img062.png,4,5,2,24,98,285,66,68,49,1826,2126,959
28,/img063.png,4,5,2,24,97,285,67,69,49,1829,2151,982
29,/img0630.png,4,6,2,260,200,203,224,183,193,1789,1224,1059
30,/img065.png,4,5,2,23,97,286,68,68,48,1874,2166,948
31,/img066.png,4,5,2,22,97,289,68,70,47,1922,2189,1019
32,/img0707.png,3,4,4,147,143,90,193,169,123,1156,1115,2564
33,/img0749.png,2,4,1,252,235,,199,101,,2239,2535,
