,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,2,3,0,135,313,,195,67,,1383,1472,
1,/img0000.png,3,3,3,218,25,118,207,141,93,1744,541,963
2,/img0001.png,3,3,0,306,81,254,168,168,118,1223,1571,1723
3,/img0002.png,3,2,2,96,63,32,225,47,19,1573,1395,1666
4,/img0003.png,2,3,2,288,79,,220,59,,801,1090,
5,/img0038.png,3,2,4,12,41,297,206,158,150,1687,843,166
6,/img0074.png,2,4,2,65,310,,164,89,,866,241,
7,/img0082.png,3,4,0,109,300,29,99,37,19,811,1295,1476
8,/img0089.png,2,3,3,66,305,,174,82,,647,1338,
9,/img0200.png,3,4,0,220,47,108,227,232,191,1340,1147,1298
10,/img0237.png,2,4,1,90,59,,233,26,,1382,1736,
11,/img0252.png,2,2,3,152,42,,237,136,,945,604,
12,/img0253.png,3,2,4,75,267,272,219,165,114,781,102,1417
13,/img0303.png,3,3,2,51,301,22,178,30,19,1115,1567,1401
14,/img0324.png,3,3,1,32,64,32,231,194,0,1256,989,1372
15,/img0415.png,2,2,1,284,301,,217,191,,1450,1403,
16,/img0423.png,3,3,1,49,93,61,220,235,103,1416,1762,852
17,/img0438.png,3,3,3,291,35,56,218,143,83,1391,686,753
18,/img0502.png,3,3,0,267,205,24,221,71,12,1466,1606,1315
19,/img0513.png,2,2,4,32,25,,181,41,,515,604,
20,/img0534.png,2,4,3,58,20,,49,36,,715,1631,
21,/img056.png,3,3,0,22,305,96,67,57,69,1197,1113,1282
22,/img058.png,3,3,0,22,305,96,67,56,67,1202,1081,1251
23,/img059.png,3,3,0,22,305,96,67,56,66,1204,1080,1284
24,/img0592.png,2,3,1,21,76,,211,195,,1489,1605,
25,/img060.png,3,3,0,22,305,96,67,56,66,1235,1094,1316
26,/img061.png,3,3,0,22,305,96,67,56,65,1235,1082,1319
27,/img062.png,3,3,0,22,305,96,67,56,66,1237,1081,1356
28,/img063.png,3,3,0,22,305,96,67,56,67,1242,1078,1358
29,/img0630.png,2,3,1,262,202,,226,192,,1300,603,
30,/img065.png,3,3,0,22,305,96,68,56,69,1296,1077,1367
31,/img066.png,3,3,0,21,305,96,68,56,68,1331,1077,1394
32,/img0707.png,2,3,4,143,263,,180,61,,1638,1366,
33,/img0749.png,3,3,0,252,237,280,199,101,21,1505,1631,1620
34,/img0771.png,2,4,0,110,51,,227,174,,1408,997,
35,/img0846.png,1,2,2,93,,,229,,,687,,
36,/img0853.png,2,3,1,89,38,,233,112,,783,957,
37,/img0905.png,3,2,3,200,245,301,148,80,50,815,1467,1468
38,/img1053.png,3,2,4,101,116,102,220,159,79,1512,1430,982
39,/img1068.png,3,2,2,266,219,254,229,175,111,1091,1538,1648
40,/img1075.png,4,3,2,211,135,62,137,135,141,1567,1607,801
41,/img1138.png,3,3,2,129,170,302,131,99,29,910,154,1526
42,/img1150.png,3,2,2,158,97,61,193,149,106,1737,1775,1402
43,/img1194.png,3,3,2,59,197,11,196,117,124,693,1510,1000
44,/img1331.png,3,3,2,286,250,270,193,169,39,1459,593,597
45,/img1350.png,3,3,1,173,40,187,212,193,24,900,1538,1772
46,/img14.png,2,3,1,155,317,,170,62,,1303,1341,
47,/img1439.png,3,3,2,98,31,60,157,38,9,826,1612,1259
48,/img1446.png,3,3,2,115,35,28,159,56,1,892,1567,936
49,/img1469.png,3,4,2,69,52,254,225,96,14,1434,903,702
50,/img1498.png,3,3,0,27,185,9,74,47,23,1307,1612,1030
51,/img1501.png,3,3,0,238,257,223,160,77,29,1643,1670,1815
52,/img1503.png,2,3,2,44,12,,83,38,,1675,1564,
53,/img1576.png,3,2,2,176,143,27,194,177,11,1488,1326,1494
54,/img1587.png,3,3,2,167,309,257,143,122,28,399,1337,686
55,/img1617.png,3,3,1,167,25,28,198,142,18,1668,325,1501
56,/img1624.png,2,3,1,237,33,,228,9,,1404,1566,
57,/img1639.png,3,2,1,174,27,32,208,136,91,1431,1489,1192
58,/img1677.png,4,3,2,219,204,263,160,187,131,1032,829,969
59,/img1692.png,3,3,0,306,252,30,198,107,6,1341,1575,1280
