,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,177,136,305,330,191,61,1159,2181,255
1,/img0000.png,3,5,0,217,30,129,205,144,89,2467,2603,2332
2,/img0001.png,3,4,2,307,81,253,172,165,118,736,2501,2281
3,/img0002.png,3,4,1,94,59,29,225,36,20,2092,2086,1976
4,/img0003.png,3,5,0,29,287,80,209,216,61,2222,1944,1679
5,/img0038.png,3,3,3,14,38,296,203,161,150,1995,1393,773
6,/img0074.png,4,5,2,76,49,31,158,91,63,2057,1283,1193
7,/img0082.png,3,4,1,114,328,29,107,28,20,2371,1361,2038
8,/img0089.png,3,5,1,56,113,263,174,136,86,2207,2274,770
9,/img0200.png,3,5,0,218,49,112,226,229,183,1861,1563,2496
10,/img0237.png,3,5,0,92,73,60,229,77,27,1869,2134,2331
11,/img0252.png,3,4,1,149,36,48,236,110,130,1348,2047,2058
12,/img0253.png,3,4,1,75,270,262,217,114,159,2277,1826,2415
13,/img0303.png,3,4,1,54,299,24,167,37,18,2382,1514,1808
14,/img0324.png,3,4,2,35,67,37,230,182,6,1564,2309,1860
15,/img0415.png,0,3,2,,,,,,,,,
16,/img0423.png,3,4,1,68,111,72,228,227,98,2605,1583,2234
17,/img0438.png,3,3,3,305,39,62,256,140,93,138,2527,2489
18,/img0502.png,3,5,0,267,204,26,220,72,12,2064,2149,1607
19,/img0513.png,2,3,3,24,26,,86,39,,970,2989,
20,/img0534.png,1,4,2,47,,,135,,,2681,,
21,/img056.png,3,4,1,24,98,296,67,71,37,1710,1976,270
22,/img058.png,3,4,1,24,98,298,67,70,38,1709,1936,235
23,/img059.png,3,4,1,24,97,298,67,69,37,1716,1933,158
24,/img0592.png,3,4,1,24,326,77,208,202,189,1937,1491,2535
25,/img060.png,3,4,1,24,97,298,67,69,38,1726,1958,173
26,/img061.png,3,4,1,24,97,298,67,69,38,1730,1953,188
27,/img062.png,3,4,1,24,97,298,67,68,38,1731,1957,186
28,/img063.png,3,4,1,24,97,298,67,68,37,1735,1975,181
29,/img0630.png,3,5,0,261,199,4,224,185,69,1729,2116,1418
30,/img065.png,3,4,1,20,97,296,69,69,37,1766,2016,250
31,/img066.png,3,4,1,21,97,297,69,70,37,1807,2030,255
32,/img0707.png,3,4,2,143,89,260,176,123,53,2454,2381,2354
33,/img0749.png,2,5,2,253,237,,200,101,,2123,2273,
34,/img0771.png,3,4,1,110,309,55,227,219,161,1971,123,2397
35,/img0846.png,3,4,1,70,93,65,218,229,132,992,2339,2316
36,/img0853.png,3,4,1,62,90,48,270,233,116,1009,1941,2311
37,/img0905.png,2,3,3,198,249,,134,76,,2427,2132,
38,/img1053.png,3,4,2,100,118,115,220,157,77,1698,2160,2298
39,/img1068.png,3,4,2,266,216,252,229,175,111,1426,2145,2198
40,/img1075.png,3,5,0,209,134,73,140,134,123,2040,2305,2479
41,/img1138.png,3,3,2,166,126,303,99,120,31,1904,2481,1417
42,/img1150.png,3,3,3,92,151,61,144,184,103,1859,2600,1940
43,/img1194.png,2,4,1,195,38,,115,183,,2035,2829,
44,/img1331.png,2,2,4,443,265,,6,42,,1323,2369,
45,/img1350.png,3,5,0,179,42,186,210,191,25,2333,2128,2395
46,/img14.png,3,4,1,113,156,311,228,164,58,1655,2264,208
47,/img1439.png,3,4,2,111,34,62,149,39,9,2169,2368,1512
48,/img1446.png,2,4,1,109,35,,152,50,,2243,1169,
49,/img1469.png,2,4,2,72,62,,224,90,,2195,2033,
50,/img1498.png,3,5,0,28,184,13,74,51,21,1973,2520,1375
51,/img1501.png,3,6,0,237,256,221,160,76,28,2242,2280,2507
52,/img1503.png,3,4,2,89,43,13,105,90,39,2074,2466,2250
53,/img1576.png,3,4,2,177,137,29,192,169,12,2167,2322,1784
54,/img1587.png,3,5,4,169,273,253,137,130,33,2534,610,164
55,/img1617.png,3,5,0,166,33,28,195,143,19,2341,2177,2033
56,/img1624.png,3,3,2,246,200,36,218,358,9,2603,1891,2017
57,/img1639.png,3,4,1,173,29,38,206,134,96,1976,2192,1796
58,/img1677.png,5,4,3,218,205,259,160,176,124,1471,1061,2273
59,/img1692.png,3,4,1,401,248,31,174,105,5,540,2257,1761
