,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,104,136,309,237,191,60,968,2090,234
1,/img0000.png,3,5,0,217,29,129,205,143,89,2361,2543,2240
2,/img0001.png,3,4,1,324,80,254,179,164,118,1210,2436,2192
3,/img0002.png,3,4,1,94,62,28,225,43,20,2035,1840,2027
4,/img0003.png,3,5,0,29,287,80,210,217,60,2153,1909,1618
5,/img0038.png,3,4,3,16,38,296,199,161,150,1974,1344,234
6,/img0074.png,4,5,2,76,49,33,158,90,66,1994,1121,1263
7,/img0082.png,3,4,1,114,29,298,108,20,38,2283,1946,808
8,/img0089.png,3,5,1,57,114,6008,174,136,2123,2133,2206,593
9,/img0200.png,3,5,0,218,48,112,226,230,182,1792,1485,2398
10,/img0237.png,3,5,0,92,73,60,229,78,27,1814,2036,2254
11,/img0252.png,3,4,1,150,36,48,236,111,130,1255,1960,2061
12,/img0253.png,3,4,1,76,271,261,218,113,158,2209,1696,2384
13,/img0303.png,3,4,1,54,300,24,167,36,19,2301,1394,1748
14,/img0324.png,3,4,1,20,67,38,240,182,6,1789,1905,1802
15,/img0415.png,2,3,2,335,297,,203,182,,2755,844,
16,/img0423.png,3,4,1,53,87,72,221,241,98,1790,2295,2137
17,/img0438.png,3,3,3,301,39,61,252,140,93,95,2471,2410
18,/img0502.png,3,5,0,266,204,26,220,71,12,1996,2064,1549
19,/img0513.png,2,3,3,22,36,,86,174,,957,2430,
20,/img0534.png,3,4,2,47,61,22,136,44,37,2623,2316,2380
21,/img056.png,3,4,1,23,97,291,68,71,29,1645,1887,188
22,/img058.png,3,4,1,23,97,293,67,70,32,1653,1848,203
23,/img059.png,3,4,1,24,97,292,67,69,30,1654,1840,216
24,/img0592.png,3,4,1,24,318,77,208,203,189,1886,1484,2451
25,/img060.png,3,4,1,24,97,292,67,69,30,1658,1860,216
26,/img061.png,3,4,1,23,97,293,67,68,31,1652,1859,89
27,/img062.png,3,4,1,23,97,293,67,68,30,1650,1869,157
28,/img063.png,3,4,1,23,97,293,67,68,31,1656,1889,210
29,/img0630.png,3,5,0,261,199,9,223,185,75,1685,2032,1318
30,/img065.png,3,4,1,22,96,295,68,70,33,1716,1913,187
31,/img066.png,3,4,1,20,96,294,70,70,33,1754,1943,249
32,/img0707.png,3,4,2,142,88,261,177,123,54,2316,2311,2224
33,/img0749.png,3,5,1,253,236,277,200,101,22,2053,2156,2065
34,/img0771.png,3,4,0,110,318,54,227,215,162,1901,1075,2334
35,/img0846.png,3,4,1,71,91,64,224,231,132,1016,2233,2235
36,/img0853.png,3,4,1,67,90,47,246,234,116,1000,1876,2212
37,/img0905.png,2,3,3,198,249,,134,77,,2357,1983,
38,/img1053.png,3,4,2,100,117,114,221,157,77,1674,2099,2241
39,/img1068.png,3,4,2,267,217,252,230,175,113,1391,2088,2124
40,/img1075.png,3,5,0,209,133,74,139,135,123,1990,2238,2421
41,/img1138.png,3,3,2,165,125,302,99,120,34,1930,2318,1360
42,/img1150.png,3,4,2,156,93,60,189,145,103,2165,2399,1896
