,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,0,101,136,317,232,193,67,815,1866,1556
1,/img0000.png,3,3,0,220,28,131,206,142,88,2083,2315,2078
2,/img0001.png,3,3,0,309,81,256,170,166,117,1373,2133,1991
3,/img0002.png,3,2,2,94,65,35,227,49,20,1879,1498,2027
4,/img0003.png,3,3,0,27,290,80,209,219,60,1892,1686,1457
5,/img0038.png,3,2,2,9,37,300,209,161,151,1389,1758,1904
6,/img0074.png,4,3,1,76,47,32,159,87,64,1828,1087,990
7,/img0082.png,3,3,0,115,303,29,109,36,20,1953,1378,1743
8,/img0089.png,3,3,0,57,115,308,174,137,83,1967,1986,1395
9,/img0200.png,3,3,0,221,48,113,226,231,181,1600,1339,2102
10,/img0237.png,3,3,0,91,74,61,233,77,28,1664,1877,2065
11,/img0252.png,2,2,1,155,43,,233,122,,1104,0,
12,/img0253.png,2,2,1,76,271,,218,142,,2010,0,
13,/img0303.png,3,3,0,53,305,23,169,30,19,1955,1635,1586
14,/img0324.png,3,2,1,-62,67,35,307,182,2,1592,1686,1639
15,/img0415.png,3,2,1,8,284,306,223,215,197,644,1392,1761
16,/img0423.png,3,2,1,72,112,72,229,228,99,2403,1452,1943
17,/img0438.png,3,3,0,294,38,61,217,140,94,1584,2227,2159
18,/img0502.png,4,3,1,269,210,207,220,74,65,1745,770,1136
19,/img0513.png,3,2,2,36,22,26,176,88,40,2207,2075,1882
20,/img0534.png,3,3,0,46,61,22,136,45,39,2242,2009,2163
21,/img056.png,3,3,1,23,305,97,68,57,70,1509,1152,0
22,/img058.png,3,3,0,24,304,97,67,57,68,1517,1133,1619
23,/img059.png,3,3,0,24,305,97,67,57,68,1526,1122,1623
24,/img0592.png,3,3,0,23,307,77,209,204,190,1745,1513,2170
25,/img060.png,3,3,0,23,305,97,68,57,67,1538,1123,1649
26,/img061.png,3,3,0,23,305,97,68,57,67,1537,1119,1663
27,/img062.png,3,3,0,23,305,97,68,57,67,1543,1115,1662
28,/img063.png,3,3,0,23,305,97,68,57,68,1547,1115,1674
29,/img0630.png,3,3,1,264,202,9,226,187,80,1476,0,991
30,/img065.png,3,3,0,22,305,97,69,57,68,1588,1115,1713
31,/img066.png,4,3,1,59,21,305,105,70,57,344,1284,1115
32,/img0707.png,3,2,2,144,88,264,179,123,55,2109,2015,1996
33,/img0749.png,3,3,0,255,239,282,200,101,22,1885,1988,1844
34,/img0771.png,3,3,1,111,314,54,227,219,160,1705,772,0
35,/img0846.png,2,2,2,94,65,,231,134,,0,0,
36,/img0853.png,2,2,1,62,46,,143,116,,0,1886,
37,/img0905.png,3,2,2,200,248,305,133,80,49,2154,1723,1624
38,/img1053.png,3,2,2,102,119,115,220,155,78,1651,1848,2057
39,/img1068.png,3,2,2,270,221,255,229,174,113,1224,1901,1945
40,/img1075.png,3,3,1,212,134,74,138,136,122,0,2041,2218
41,/img1138.png,2,2,1,147,307,,115,29,,0,1593,
42,/img1150.png,3,2,2,159,93,62,191,144,103,1962,2291,1589
43,/img1194.png,2,2,1,198,41,,117,161,,1829,0,
44,/img1331.png,2,2,2,272,267,,181,43,,0,1883,
45,/img1350.png,4,3,1,180,42,189,211,191,22,2069,1904,1154
46,/img14.png,3,3,0,115,157,316,228,167,66,1478,1977,1532
47,/img1439.png,3,2,2,112,33,62,150,40,10,1916,2025,1446
48,/img1446.png,3,2,2,108,47,35,152,17,23,0,992,1966
