,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,101,135,313,234,192,66,846,1946,1912
1,/img0000.png,3,4,0,218,29,129,206,143,88,2139,2408,2124
2,/img0001.png,3,4,0,306,79,254,170,164,118,1574,2232,2035
3,/img0002.png,3,3,2,93,64,33,226,48,20,1919,1527,2068
4,/img0003.png,3,4,0,27,287,79,210,217,61,1943,1756,1495
5,/img0038.png,3,3,1,9,37,297,210,161,151,1862,1326,1995
6,/img0074.png,4,4,1,76,47,32,159,85,65,1857,1023,1092
7,/img0082.png,3,3,2,114,29,301,109,20,36,2061,1799,1316
8,/img0089.png,3,4,0,56,114,305,174,137,83,2002,2057,1562
9,/img0200.png,3,4,0,219,48,112,226,231,181,1642,1367,2175
10,/img0237.png,3,4,0,90,73,61,232,77,27,1689,1898,2089
11,/img0252.png,3,3,1,153,35,41,234,113,129,1124,2244,1418
12,/img0253.png,3,3,1,76,272,262,218,113,157,2064,1534,2234
13,/img0303.png,3,3,1,54,279,23,167,92,19,2098,1331,1618
14,/img0324.png,3,3,1,11,67,36,246,182,4,1652,1749,1693
15,/img0415.png,2,3,1,280,308,,215,203,,1392,1943,
16,/img0423.png,3,3,1,52,116,71,221,223,98,1721,1534,2001
17,/img0438.png,3,4,1,291,38,61,214,140,94,459,2317,2236
18,/img0502.png,3,4,0,266,204,25,220,72,13,1799,1943,1460
19,/img0513.png,2,2,3,25,36,,84,174,,1027,2276,
20,/img0534.png,3,4,0,47,60,21,137,44,38,2381,2103,2245
21,/img056.png,3,4,0,23,96,307,68,70,56,1539,1699,1325
22,/img058.png,3,4,0,23,96,309,68,68,56,1543,1671,1299
23,/img059.png,3,4,0,23,96,309,68,68,56,1548,1664,1296
24,/img0592.png,3,4,1,23,306,76,209,207,190,1783,1220,2268
25,/img060.png,3,4,1,23,96,115,68,68,140,1575,1694,296
26,/img061.png,3,4,0,23,96,307,68,68,55,1575,1696,1299
27,/img062.png,3,4,0,23,96,307,68,67,55,1575,1708,1282
28,/img063.png,3,4,0,23,96,306,68,67,56,1580,1721,1274
29,/img0630.png,3,4,0,261,199,10,225,185,79,1522,1891,1061
30,/img065.png,3,4,0,23,96,306,68,69,56,1608,1757,1274
31,/img066.png,3,4,0,21,96,306,70,70,56,1669,1763,1275
32,/img0707.png,3,3,2,142,88,261,178,124,54,2113,2127,2042
33,/img0749.png,3,4,0,253,236,279,200,102,22,1927,2016,1892
34,/img0771.png,3,4,0,110,313,54,227,219,161,1743,925,2130
35,/img0846.png,2,3,1,93,63,,227,132,,633,1988,
36,/img0853.png,3,3,1,70,90,46,236,232,116,889,1819,1980
37,/img0905.png,3,2,3,198,246,311,133,80,4,2216,1768,221
38,/img1053.png,3,3,2,100,117,115,221,156,78,1657,1904,2110
39,/img1068.png,3,3,2,267,218,253,230,175,113,1256,1949,1970
40,/img1075.png,3,4,1,209,133,68,139,136,125,1871,2085,1513
41,/img1138.png,3,2,2,164,125,303,98,122,33,1950,1985,1248
42,/img1150.png,3,3,2,156,93,61,190,144,104,2033,2286,1710
43,/img1194.png,3,3,1,195,13,50,116,127,188,1872,2228,1909
44,/img1331.png,3,3,2,284,248,264,192,175,44,1854,2000,1896
45,/img1350.png,3,4,0,178,43,186,211,190,24,2114,1974,2124
46,/img14.png,3,3,1,113,156,307,228,165,57,1509,2040,245
47,/img1439.png,3,3,2,109,34,61,151,40,10,1997,2085,1449
48,/img1446.png,3,3,1,108,39,60,152,39,80,1965,1296,1688
49,/img1469.png,3,4,0,72,61,260,223,90,19,1959,1824,1987
50,/img1498.png,3,4,0,28,184,11,75,51,22,1697,2272,1234
51,/img1501.png,3,4,0,238,256,222,161,77,29,2047,1940,2151
52,/img1503.png,3,3,2,89,43,13,105,90,40,1859,2252,2043
53,/img1576.png,3,3,1,143,176,28,175,189,12,2289,1763,1660
