,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,4,5,80,134,325,192,195,29,449,917,1550
1,/img0000.png,3,5,1,30,129,315,144,89,17,2781,2531,34
2,/img0001.png,2,4,3,81,252,,163,117,,2653,2546,
3,/img0002.png,4,4,2,96,314,61,224,26,41,2274,1061,2057
4,/img0003.png,5,5,5,288,0,26,303,181,207,1564,1358,1329
5,/img0038.png,5,3,5,19,39,311,195,159,316,2049,1626,887
6,/img0074.png,5,4,2,75,49,32,159,90,64,2226,1309,1341
7,/img0082.png,3,4,2,115,301,29,107,29,19,2734,343,2330
8,/img0089.png,3,4,2,56,114,296,174,136,58,2374,2476,760
9,/img0200.png,3,4,3,218,50,312,225,229,8,2095,1732,60
10,/img0237.png,4,5,2,108,74,317,236,77,14,426,2321,31
11,/img0252.png,4,4,2,153,36,47,231,111,129,1588,1973,2334
12,/img0253.png,3,5,3,75,275,288,216,78,33,2574,3766,1994
13,/img0303.png,4,4,3,55,51,292,167,189,50,1576,1296,2643
14,/img0324.png,4,4,3,33,68,308,232,182,35,2084,2037,17
15,/img0415.png,1,4,6,12,,,227,,,290,,
16,/img0423.png,4,4,2,50,74,72,219,248,98,1799,2712,2394
17,/img0438.png,5,3,4,266,310,38,206,255,139,1132,1694,2673
18,/img0502.png,5,6,6,265,208,189,219,65,81,2180,1452,942
19,/img0513.png,0,3,5,,,,,,,,,
20,/img0534.png,1,4,3,323,,,6,,,26,,
21,/img056.png,2,4,2,25,99,,66,71,,1860,2232,
22,/img058.png,2,4,2,25,98,,66,69,,1870,2191,
23,/img059.png,2,4,2,25,98,,66,69,,1882,2199,
24,/img0592.png,3,4,3,25,303,316,208,202,27,2225,1520,154
25,/img060.png,2,5,2,25,98,,66,69,,1884,2189,
26,/img061.png,2,4,2,24,98,,67,68,,1889,2206,
