,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,2,3,102,136,303,234,191,56,906,2039,294
1,/img0000.png,3,5,0,217,29,129,206,143,88,2247,2492,2207
2,/img0001.png,3,5,0,309,79,254,171,163,119,1642,2332,2106
3,/img0002.png,3,3,2,94,63,34,226,47,20,1978,1576,2145
4,/img0003.png,3,5,0,28,287,79,209,217,60,2048,1842,1544
5,/img0038.png,3,4,1,11,39,297,207,158,151,1745,1506,2158
6,/img0074.png,4,4,1,76,48,32,158,87,65,1919,1141,1111
7,/img0082.png,3,3,2,113,29,301,108,20,36,2177,1863,1376
8,/img0089.png,4,4,2,57,103,108,174,137,137,2074,924,1162
9,/img0200.png,3,5,0,218,47,112,226,231,181,1725,1423,2279
10,/img0237.png,3,4,0,91,73,61,231,78,27,1739,1967,2172
11,/img0252.png,3,4,1,152,30,46,235,122,130,1171,1563,2159
12,/img0253.png,3,4,1,75,270,263,217,114,161,2146,1718,2149
13,/img0303.png,3,3,1,54,296,24,166,44,19,2213,1439,1686
14,/img0324.png,3,3,1,2,67,37,257,181,5,1771,1803,1754
15,/img0415.png,2,3,2,318,296,,209,181,,2607,893,
16,/img0423.png,3,3,1,51,88,72,220,240,99,1720,2218,2071
17,/img0438.png,3,4,1,294,38,61,214,139,94,115,2420,2335
18,/img0502.png,3,5,0,266,204,25,220,72,13,1904,2008,1494
19,/img0513.png,2,3,3,23,36,,85,174,,936,2371,
20,/img0534.png,3,3,2,47,61,22,136,44,38,2500,2223,2326
21,/img056.png,3,4,1,23,97,292,68,71,29,1583,1783,312
22,/img058.png,3,4,1,23,96,295,67,69,33,1599,1735,284
23,/img059.png,3,4,1,23,96,294,67,68,32,1605,1736,279
24,/img0592.png,3,4,1,23,308,77,208,204,190,1836,1298,2364
25,/img060.png,3,4,1,23,96,295,67,68,33,1610,1763,227
26,/img061.png,3,4,1,23,97,295,67,67,33,1612,1767,225
27,/img062.png,3,4,1,23,96,293,67,67,29,1613,1780,167
28,/img063.png,3,4,1,23,96,294,68,69,30,1609,1793,195
29,/img0630.png,3,5,0,261,199,10,223,185,78,1611,1953,1138
30,/img065.png,3,4,1,22,96,295,68,69,33,1660,1820,253
31,/img066.png,3,4,1,20,96,295,70,70,33,1716,1840,253
32,/img0707.png,3,4,2,142,88,261,178,124,54,2199,2242,2120
33,/img0749.png,3,5,0,252,236,278,199,101,22,1978,2081,1960
34,/img0771.png,3,4,0,109,312,54,227,218,162,1838,985,2256
35,/img0846.png,3,3,1,70,94,63,217,229,132,1039,2151,2127
36,/img0853.png,3,3,1,70,91,47,232,232,116,907,1890,2121
37,/img0905.png,3,3,3,198,247,313,133,79,1,2309,1841,220
38,/img1053.png,3,4,2,100,117,115,220,158,78,1625,2051,2172
39,/img1068.png,3,4,2,266,217,252,229,175,113,1308,2016,2048
40,/img1075.png,3,5,0,209,133,72,139,136,124,1938,2153,2354
41,/img1138.png,3,2,2,165,125,304,99,118,31,1815,2267,1332
42,/img1150.png,3,4,2,156,94,61,190,144,104,2086,2306,1814
43,/img1194.png,3,4,1,195,12,51,116,125,188,1927,2463,1918
44,/img1331.png,1,4,3,264,,,43,,,1984,,
45,/img1350.png,3,5,0,179,42,185,211,191,24,2174,2043,2203
46,/img14.png,3,3,1,113,156,310,228,165,59,1540,2114,224
47,/img1439.png,3,3,2,110,34,61,150,39,9,2053,2193,1474
48,/img1446.png,3,3,1,109,36,70,152,48,122,2050,1112,2036
49,/img1469.png,3,4,1,78,61,260,227,90,18,457,1888,2071
50,/img1498.png,3,4,0,29,184,12,74,51,22,1783,2364,1300
51,/img1501.png,3,5,0,238,256,222,161,77,29,2105,2008,2225
52,/img1503.png,3,3,2,89,43,13,105,90,39,1944,2339,2131
53,/img1576.png,3,4,2,174,135,27,188,169,12,2143,2050,1700
54,/img1587.png,3,6,1,167,270,253,137,129,34,2396,560,1975
55,/img1617.png,3,4,0,166,35,27,195,144,19,2172,1998,1865
56,/img1624.png,3,4,2,236,284,35,225,203,10,1848,2029,1909
57,/img1639.png,3,3,1,173,33,36,206,133,95,1887,2147,1628
58,/img1677.png,4,4,3,220,204,260,158,186,125,1235,1123,2118
59,/img1692.png,3,4,1,308,249,32,196,106,6,1270,2087,1646
60,/img1753.png,3,4,1,107,316,33,90,69,1,2204,387,1421
61,/img1765.png,4,3,2,314,295,65,204,213,225,1041,832,1842
62,/img1816.png,3,5,0,73,88,176,196,53,30,2305,2167,2144
63,/img1899.png,3,3,2,19,34,266,230,181,52,884,1985,1892
64,/img1936.png,3,3,2,37,43,204,233,194,141,1512,2328,2162
65,/img1966.png,3,4,0,103,124,35,228,71,37,1873,2116,2090
66,/img2003.png,1,3,0,178,,,95,,,2092,,
67,/img2062.png,3,4,0,155,247,33,220,32,14,1745,1989,1996
68,/img2132.png,3,3,1,91,20,332,203,135,36,2055,2181,546
69,/img2158.png,4,5,1,296,294,278,223,210,38,1299,803,1737
70,/img2262.png,3,4,1,51,78,111,230,191,132,1742,2281,2102
71,/img2329.png,3,5,0,203,155,228,220,87,66,1668,2163,2004
72,/img2330.png,3,4,2,58,282,240,174,114,85,1848,1793,2218
73,/img24.png,3,3,1,133,163,307,224,137,58,1817,2156,275
74,/img27.png,3,3,1,138,168,309,224,126,56,1861,2220,263
75,/img30.png,3,3,1,140,171,307,222,116,54,1871,2207,267
76,/img33.png,3,3,1,142,174,309,222,104,53,1856,2200,302
77,/img36.png,3,3,1,139,176,309,222,92,51,1849,2208,277
78,/img38.png,3,3,1,137,179,309,222,88,50,1828,2192,236
79,/img380.png,3,4,1,24,250,207,181,78,56,1756,2015,1822
80,/img381.png,3,4,1,24,250,207,180,79,56,1768,1995,1823
81,/img382.png,3,4,1,24,250,208,181,83,56,1760,1757,2057
82,/img383.png,3,4,1,24,251,208,181,84,56,1768,1741,2056
83,/img385.png,3,4,1,24,251,206,181,85,56,1754,1731,1841
84,/img386.png,3,4,1,24,251,209,181,86,56,1764,1601,2092
85,/img388.png,3,4,1,24,251,209,180,86,57,1768,1436,2072
86,/img389.png,3,4,1,24,251,214,180,86,58,1772,1371,2281
87,/img390.png,3,4,1,24,251,212,180,87,58,1765,1386,2225
88,/img391.png,3,4,1,24,251,206,181,87,58,1784,1636,1978
89,/img392.png,3,4,1,24,251,207,180,87,58,1789,1592,2024
90,/img393.png,3,4,1,24,251,208,180,87,58,1784,1583,2028
91,/img395.png,3,4,1,24,251,206,180,87,59,1820,1606,1982
